id,sentiment,kfold,cnt_pred
8735_4,0,0,0.04739386581073844
8422_2,0,0,0.1287489385163462
2085_1,0,0,0.03432424864061989
12258_1,0,0,2.5830668057814174e-11
533_10,1,0,0.9999747807280237
5257_10,1,0,0.9402248311386138
10428_10,1,0,0.999695410237874
1741_9,1,0,0.9322976729551752
11834_1,0,0,6.89707129934991e-06
7987_2,0,0,0.000460905192902994
5920_9,1,0,0.9999964458712545
12231_10,1,0,0.5600659576697361
1868_10,1,0,0.7358276807421498
10131_1,0,0,0.13722205742418872
6340_1,0,0,2.5014781228159512e-06
9323_10,1,0,0.9972954454975572
1611_1,0,0,0.0026743601146701646
7914_10,1,0,0.9470876009591874
1458_3,0,0,0.0010907030039869956
7129_1,0,0,7.858904595785107e-06
9201_8,1,0,0.586773004490391
11187_9,1,0,0.9964304285296149
2946_1,0,0,0.0003825306787708174
7200_9,1,0,0.9984817896111289
866_2,0,0,5.463752711336257e-07
11097_9,1,0,0.9923887650708468
9683_9,1,0,0.9982267657272678
3156_9,1,0,0.9309155521435931
9123_1,0,0,0.0003127505073436057
10849_1,0,0,0.0011559258594227252
10260_1,0,0,2.3512599858993262e-05
5442_8,1,0,0.9138509716621102
5557_4,0,0,0.012360555562224746
9531_7,1,0,0.9999984236184186
7558_1,0,0,0.001377637156060419
11274_1,0,0,0.06570158898803641
6510_7,1,0,0.8770272034408313
5563_8,1,0,0.9817036093957043
9514_1,0,0,0.48285815274857113
3718_1,0,0,2.7617788753255045e-05
6540_3,0,0,0.07828676147339214
11084_4,0,0,0.04885310719562413
11258_8,1,0,0.9878894587710488
11498_7,1,0,0.9999999999358753
5781_2,0,0,0.0015933770432653286
7271_7,1,0,0.9778007313017927
6867_1,0,0,4.111223982085367e-09
1928_10,1,0,0.8126608873430597
4677_1,0,0,0.5144555138436587
11382_3,0,0,0.0038746635433835027
4314_4,0,0,0.9998081095438793
9361_9,1,0,0.9985063195187104
2289_3,0,0,0.0005849961795905386
8790_1,0,0,0.7104162749051803
10866_1,0,0,5.321233925832988e-08
8046_9,1,0,0.9998339907272547
11620_8,1,0,0.0303284546465443
1649_8,1,0,0.9963700447044764
9486_10,1,0,0.9593313619003556
1006_1,0,0,3.207656818753414e-07
7575_4,0,0,0.4521572285417647
9791_9,1,0,0.7762816617479179
8343_1,0,0,1.0125676034719884e-07
4611_10,1,0,0.9999999966937789
1811_1,0,0,1.6800560819438864e-09
8614_9,1,0,0.9578072034453055
9887_2,0,0,0.1735833958232709
3369_7,1,0,0.668981682373929
6429_1,0,0,0.01696287000298842
9591_3,0,0,2.8750377187425984e-09
8343_7,1,0,0.9999999298643445
10390_10,1,0,0.9999956875555057
11859_4,0,0,0.006450005708554668
8094_2,0,0,0.0003889870362369735
9274_4,0,0,8.183144115263633e-08
10909_1,0,0,3.39387455214828e-08
1719_1,0,0,1.865989374224859e-07
4541_1,0,0,7.368195827599404e-11
1909_1,0,0,0.0006814092162367957
1647_1,0,0,0.0012709748684142945
402_10,1,0,0.9993592616420779
977_8,1,0,0.9998846933259932
4112_9,1,0,0.9990878468586245
2409_1,0,0,5.522328621996217e-05
3243_4,0,0,0.5888086741379149
11266_1,0,0,0.08332673409805268
3600_7,1,0,0.011796669483350872
9584_4,0,0,0.05163170683623605
5743_10,1,0,0.9952769808487599
2082_1,0,0,5.552028502901742e-08
5166_10,1,0,0.9996878986893939
9746_9,1,0,0.04542952888855201
2809_4,0,0,0.31256205115390007
12095_3,0,0,1.7159809505699122e-06
7974_3,0,0,0.00013544043141106187
10592_8,1,0,0.9987669825199776
12310_10,1,0,0.9890599371425836
1808_3,0,0,0.9999979696726287
10443_3,0,0,0.00018010591813767462
8900_4,0,0,0.01822872421807211
3865_2,0,0,0.0012747569010030434
9108_10,1,0,0.9928216613211356
6816_7,1,0,0.0683237893710476
6192_1,0,0,2.6538401901232264e-05
5769_9,1,0,0.41085236533637487
4071_10,1,0,0.9987524160533402
7429_9,1,0,0.949026557753417
8625_4,0,0,4.7620546734027336e-05
2858_1,0,0,0.05623233527134481
6439_10,1,0,0.9999433405044795
2002_1,0,0,0.07201775889240766
4205_8,1,0,0.9995030908561331
8850_4,0,0,0.49869596258917676
11300_8,1,0,0.9973373850619128
9596_1,0,0,0.04764744601040615
5940_4,0,0,0.3908079015782103
86_10,1,0,0.4644986474776705
9916_2,0,0,0.01801941423172046
11712_1,0,0,4.590247869780589e-05
331_1,0,0,0.00048405998092672674
1467_9,1,0,0.25809877153128397
4352_10,1,0,0.9999361204794237
210_4,0,0,0.9872226054674064
9511_1,0,0,4.5825893429275056e-05
5055_4,0,0,0.36209484645753887
7948_7,1,0,0.9999999986428185
9829_1,0,0,0.003539725195188666
11216_4,0,0,0.21300439366406027
304_10,1,0,0.9999424784258457
2156_1,0,0,0.05027709342733429
5226_10,1,0,0.8015807058768227
6305_10,1,0,0.9946744490829078
190_1,0,0,0.004826588507088091
9699_10,1,0,0.999954499219538
8265_4,0,0,0.6845075394908564
1668_1,0,0,2.205751907132952e-06
10835_4,0,0,0.02529114620613042
5698_8,1,0,0.998784669621301
1590_10,1,0,0.9947726655413305
11576_7,1,0,0.9904976585046089
786_7,1,0,0.5398058763022975
4878_10,1,0,0.999999734883651
9070_7,1,0,0.8452418896024858
3811_9,1,0,0.9999911218732567
4640_3,0,0,0.00031495553999403653
1331_1,0,0,0.7749733365144704
6723_2,0,0,0.0008732138857787645
10320_7,1,0,0.9999501717157684
4015_7,1,0,0.9986466791530502
7029_7,1,0,0.38516308301706503
7820_8,1,0,0.9999999972988891
3507_7,1,0,0.999996019967149
4132_7,1,0,0.7420228405775576
10093_1,0,0,0.00011522336384523247
11221_10,1,0,0.9084974634262653
10948_1,0,0,0.019421652908485323
6992_1,0,0,0.0002439698764251725
955_7,1,0,0.9825188315878541
33_3,0,0,0.004756654071017172
590_10,1,0,0.999992841728395
6813_3,0,0,0.00023860423769118033
3192_10,1,0,0.9887438902204205
3443_9,1,0,0.9999998376185967
8172_1,0,0,0.0018678224316385403
217_3,0,0,0.031517904102210996
1136_3,0,0,3.2437368156789064e-06
6685_10,1,0,0.9999997902537263
9243_8,1,0,0.10480487323016086
202_10,1,0,0.9999999939873547
4650_7,1,0,0.9707524069437894
104_10,1,0,0.8813469232295397
11420_1,0,0,0.014573712080663184
2522_8,1,0,0.9998758058689242
10444_1,0,0,7.772557411734096e-06
1156_2,0,0,0.0006090143779350309
8887_4,0,0,0.9908156230365481
9637_8,1,0,0.8972520806112161
3663_10,1,0,0.9999835043058275
5457_8,1,0,0.9998832502503544
3044_7,1,0,0.17085164717044024
5364_3,0,0,0.000391831933194548
10458_2,0,0,0.05049965484850462
6561_4,0,0,0.003194559017662486
2085_7,1,0,0.9999983830553122
8266_10,1,0,0.901145533676342
5095_3,0,0,0.5617219490685934
11973_4,0,0,0.0018084402677384802
2864_1,0,0,5.474752529854485e-05
11806_4,0,0,0.11827140881162658
2836_7,1,0,0.9999998952516039
9820_2,0,0,0.011773023494262
5099_7,1,0,0.9858598935266494
11957_1,0,0,5.8101660173442326e-11
3370_2,0,0,0.1700169784847086
2949_1,0,0,0.0004681243543522282
11210_7,1,0,0.9999766759557878
1109_1,0,0,7.159919571851898e-06
3435_10,1,0,0.9950858961233855
8534_10,1,0,0.999999955498738
7463_1,0,0,0.03163714776665587
11476_10,1,0,0.9369773438831256
8370_1,0,0,1.3683766865228734e-05
962_8,1,0,0.9999884237821453
43_10,1,0,0.9580862249023874
10281_1,0,0,0.00011814215966350371
9436_2,0,0,1.0486494280973489e-05
12427_1,0,0,9.077746485755366e-06
9344_1,0,0,0.005051947832443507
11303_4,0,0,0.14486256912615766
4323_4,0,0,0.030398069166555977
4948_7,1,0,0.9999882185187243
4578_9,1,0,0.9703858819958838
6534_4,0,0,0.08356050066905864
2438_2,0,0,1.42490710198617e-08
2158_10,1,0,0.9619225822252566
9_7,1,0,0.010714284507932482
7895_10,1,0,0.10922243322874456
7399_4,0,0,8.575670638425581e-10
11322_2,0,0,0.7388300061229994
11138_2,0,0,2.7973573754738036e-08
6985_2,0,0,0.01134230023223221
9396_3,0,0,0.20367921647014903
11465_1,0,0,3.693855563827229e-05
10095_7,1,0,0.9834900323567048
4709_2,0,0,7.991469382195682e-06
9398_4,0,0,0.012423207995084243
2953_8,1,0,0.37520520682883013
9719_7,1,0,0.8737377648095276
7080_10,1,0,0.999923190863603
1662_1,0,0,0.0001059776884425931
1166_8,1,0,0.9998329563164999
2672_7,1,0,0.6217911831038084
10882_2,0,0,5.067994341821217e-05
5721_4,0,0,5.3844631373771595e-06
5806_4,0,0,6.573281269059952e-06
2014_4,0,0,0.15413481751388505
10728_10,1,0,0.8597722608862708
6740_8,1,0,0.9999932045064244
8285_1,0,0,1.3992198347571185e-05
12285_10,1,0,0.9999875480902318
1866_8,1,0,0.9990261749804396
10299_4,0,0,0.10948960935411646
10486_3,0,0,0.0003633556449342067
469_2,0,0,0.04384395474560818
930_7,1,0,0.8098008161304949
12052_1,0,0,0.07880540256601253
11358_3,0,0,0.8372162254713026
7770_7,1,0,0.8782803332963797
8325_1,0,0,0.0018478154560784806
8540_9,1,0,0.9961153260600799
326_1,0,0,0.00033988078953253275
925_1,0,0,0.17936992263035684
633_4,0,0,0.119433570484058
4272_10,1,0,0.9996262064790634
11872_10,1,0,0.9999999847146432
11123_10,1,0,0.9868519103990661
11127_9,1,0,0.9999975876561856
5052_1,0,0,0.6314155336781649
931_1,0,0,0.014732703291036254
10289_1,0,0,9.125280651173924e-05
594_4,0,0,0.005837883218549108
6170_4,0,0,0.002212313118120763
5485_10,1,0,0.9997597188808461
7444_10,1,0,0.9472542534381725
381_1,0,0,0.007438526062507384
5249_1,0,0,2.6210305389656215e-07
2223_3,0,0,0.055539097524024465
9399_4,0,0,0.4329812456174048
7256_9,1,0,0.9945379846054629
10819_3,0,0,0.06726490023244079
8765_10,1,0,0.9989145141846107
1237_8,1,0,0.8381070693116204
9420_4,0,0,0.8968034396787802
5494_10,1,0,0.9957841496954533
2336_10,1,0,0.9999999961295996
2432_7,1,0,0.9983314781471446
10989_9,1,0,0.9999999966806836
10686_2,0,0,0.05713783303249842
9920_3,0,0,0.7830322407995085
11274_9,1,0,0.9999596105245737
8990_3,0,0,0.7775819566624936
9567_1,0,0,0.4468150407175662
10941_7,1,0,0.999470928446111
3958_1,0,0,8.692985734765622e-06
157_9,1,0,0.02609669173045921
5480_10,1,0,0.9788823663764116
1209_10,1,0,0.02612292305853117
2839_10,1,0,0.9997735469253426
1178_10,1,0,0.999996005785316
8185_8,1,0,0.9838150121036969
4136_10,1,0,0.9973415536071045
5448_10,1,0,0.9990750009054497
1586_1,0,0,0.006607636083501731
5813_4,0,0,0.0006119753289922552
2502_1,0,0,7.223368620716315e-05
11200_4,0,0,8.325557308390128e-07
11007_10,1,0,0.9973768077251318
8176_3,0,0,4.954573402861718e-07
3324_3,0,0,0.05407827681477715
9617_2,0,0,0.22704745978627494
10818_10,1,0,6.424470992037863e-05
4798_8,1,0,0.9980721404032006
8409_8,1,0,0.1090492639184455
8327_1,0,0,2.0541009113771155e-05
6227_2,0,0,0.016583293672033185
11744_1,0,0,0.015070839329274466
1988_9,1,0,0.9931436065651711
10679_3,0,0,0.039763803221021556
7038_9,1,0,0.8618156644926345
6440_8,1,0,0.522780883738095
6418_1,0,0,8.324182795607917e-08
11539_1,0,0,0.0033831601610558736
8903_7,1,0,0.9985366296120369
7527_4,0,0,3.4374778058527026e-07
10101_1,0,0,0.005207212310108124
9620_7,1,0,0.9394890538910943
5216_4,0,0,1.3448526671507426e-07
8703_10,1,0,0.9950014852816068
2521_3,0,0,0.0021468050668653565
5855_1,0,0,3.636941771602904e-08
7648_1,0,0,0.00017711566506444494
8144_9,1,0,0.7044547226138149
11477_4,0,0,0.002341978548678817
1153_2,0,0,0.02471461094827248
6600_9,1,0,0.9975642523682781
1537_1,0,0,5.519535630500264e-07
9310_10,1,0,0.7983515566205615
8621_10,1,0,0.7451431554894902
9260_7,1,0,0.9990312609715124
11932_7,1,0,0.9968840652651781
4017_7,1,0,0.5269566819932522
10517_1,0,0,2.637116653315365e-08
2569_10,1,0,0.30467652422572516
10000_4,0,0,2.422391832788279e-15
8059_10,1,0,0.9639611312372077
10603_10,1,0,0.9765903482671717
11137_1,0,0,1.7824624529636398e-06
12306_9,1,0,0.9999997041524906
70_9,1,0,0.9756820130249665
2907_4,0,0,0.2277428797648792
7511_1,0,0,4.629499371323686e-10
6469_3,0,0,0.14554494179609453
9156_1,0,0,0.00017133322735882176
6717_3,0,0,6.155531281585156e-07
5636_1,0,0,0.00423887260133573
626_2,0,0,0.00016866729768068677
3591_4,0,0,1.1880011018982086e-08
7123_10,1,0,0.9999825766155745
11633_1,0,0,0.010172031966186467
2528_10,1,0,0.970157882461965
5121_2,0,0,0.007368149199847656
6787_9,1,0,0.8708810761434911
9982_9,1,0,0.9999694886071626
8191_8,1,0,0.6457604642653479
9994_10,1,0,0.9833842527343144
8895_3,0,0,0.0003075621560566985
6782_9,1,0,0.9999997428260687
5500_10,1,0,0.22842470102491794
1530_2,0,0,0.0003982459260564847
4488_1,0,0,0.3590343649192175
6174_10,1,0,0.988680204772861
1622_8,1,0,0.5897466949608977
12427_7,1,0,0.9899648897541236
8290_10,1,0,0.9981508791309068
4136_1,0,0,4.325534148306189e-05
3609_1,0,0,0.027249663888613034
6528_4,0,0,6.473247246003135e-07
599_10,1,0,0.9997201536272364
2165_4,0,0,0.0007721246176936011
6779_1,0,0,9.265927276158716e-10
7040_1,0,0,0.008598063074036542
2293_7,1,0,0.9988935897240322
935_9,1,0,0.7896774295480482
10370_9,1,0,0.5744980302580788
1737_4,0,0,0.07570061594577038
6931_8,1,0,0.47487834825906317
12018_3,0,0,0.05706664439142103
6734_4,0,0,0.013477639650490808
4086_7,1,0,0.018096492000702784
10454_9,1,0,0.9999999691714155
7016_4,0,0,6.73691398924909e-08
1491_2,0,0,0.055809591554203494
2897_4,0,0,0.28454094264711083
6367_7,1,0,0.6558746757197321
7689_4,0,0,0.011830185739062542
8386_1,0,0,0.0003629416379360839
6312_7,1,0,0.560186304150738
11444_2,0,0,6.992841999719295e-06
2583_2,0,0,0.2554564318547333
3598_10,1,0,0.999978089920129
526_10,1,0,0.9904937191812736
9644_2,0,0,0.08728662162377081
2524_10,1,0,0.9986017189663258
4616_3,0,0,0.0016157389297874688
11448_2,0,0,0.0003805642743661934
398_10,1,0,0.9694106837046695
8748_8,1,0,0.9728732070299477
303_2,0,0,0.6210711379942495
11918_2,0,0,0.0018304112861604637
5226_2,0,0,0.5219940404879815
96_10,1,0,0.9995759831916979
9236_1,0,0,6.154841058306101e-05
7869_2,0,0,0.512589581709916
7743_8,1,0,0.9953429413170325
4528_3,0,0,0.8050066117664887
1071_8,1,0,0.03818516250262497
4522_9,1,0,0.9999736263217139
12099_9,1,0,0.9970560143213013
7389_10,1,0,0.9999987359266709
1053_8,1,0,0.9995575661364153
2846_10,1,0,0.9855127084226535
2500_1,0,0,0.00024188821117366764
9183_10,1,0,0.9999977028151428
7191_9,1,0,0.6294906143800353
7534_4,0,0,0.15861566967171098
12150_3,0,0,0.8050648708252557
5907_10,1,0,0.9609202741855847
10590_8,1,0,0.7662630213549666
7570_10,1,0,0.9997832603641563
6394_10,1,0,0.9999887948559498
3389_1,0,0,0.00024225114967719007
891_10,1,0,0.9868607606114939
3513_10,1,0,0.963862459788349
11776_4,0,0,0.9413659792517994
7011_7,1,0,0.9999845849032899
9005_8,1,0,0.9767241528291327
12357_7,1,0,0.9998629975755463
215_8,1,0,0.9976758041449325
1707_10,1,0,0.9969819663036318
9515_2,0,0,1.0890513233433502e-08
1946_9,1,0,0.999999637535116
10681_1,0,0,0.017883427447703736
5889_7,1,0,0.9979809091406414
1454_7,1,0,0.5586002901942825
11408_7,1,0,0.9999850058383594
3348_7,1,0,0.9952803328402027
1608_1,0,0,6.081713456674277e-05
4800_7,1,0,0.9999210385376585
3333_4,0,0,0.9590928250151055
1534_1,0,0,0.00014192667675308088
11143_10,1,0,0.9776854983574066
10710_9,1,0,0.9826446855463866
4210_2,0,0,0.6696402182592543
3299_1,0,0,0.0008058013805529565
2012_2,0,0,0.9985431355539667
11519_1,0,0,0.012065600799905722
10957_3,0,0,7.818405982362311e-07
12330_7,1,0,0.9999968090978975
12118_7,1,0,0.41534438519084976
11839_9,1,0,0.9995993158734104
9163_10,1,0,0.9999940265410393
12246_1,0,0,7.853835531206855e-09
8401_3,0,0,3.8317209432041146e-05
8407_7,1,0,0.8582432379358305
1828_3,0,0,0.0002725446931397674
1855_3,0,0,0.0955328061647238
7827_1,0,0,8.011577061013084e-11
11049_8,1,0,0.9995783448278176
941_10,1,0,0.9974591395862962
4920_4,0,0,0.0031003833566165934
10105_1,0,0,6.677414726167605e-13
4341_1,0,0,0.004354749171022021
10526_9,1,0,1.0
368_4,0,0,0.22752451011882213
12110_8,1,0,0.9999006742931393
2760_8,1,0,0.9999992100807573
9871_1,0,0,0.03583373815130691
7185_3,0,0,3.580703392647391e-07
6880_2,0,0,0.4768587939687753
2453_8,1,0,0.8860172579686353
2079_4,0,0,0.008455257254754192
5726_7,1,0,0.8042160783313306
4696_1,0,0,0.07790441986271829
7226_3,0,0,0.030150846249695502
6022_7,1,0,0.9807651338735645
10897_9,1,0,0.9999851930582785
2073_1,0,0,1.4608933618228376e-11
11649_10,1,0,0.9856980209807007
3722_10,1,0,0.9995178548165583
5672_1,0,0,0.0011901635263712842
4145_10,1,0,0.997781979048334
5809_4,0,0,0.33176281489443515
7784_7,1,0,0.9983959069484529
298_4,0,0,0.6973511442824115
1336_7,1,0,0.013116028467907206
11157_7,1,0,0.8137589666289157
2727_9,1,0,0.9990908861252887
11359_9,1,0,0.9998591156125605
2899_10,1,0,0.9828445260468194
10319_1,0,0,1.330562964194007e-05
7994_4,0,0,0.00582372922210389
5827_10,1,0,0.9999527579092079
4089_8,1,0,0.983833665987198
9185_1,0,0,0.0008705519006679632
2840_9,1,0,0.9998031835986714
11135_2,0,0,0.00130282611970139
10451_10,1,0,0.9897052702131189
5384_8,1,0,0.8343365061618812
11766_8,1,0,0.9719902393105946
4500_10,1,0,0.963948202818134
11379_7,1,0,0.9268518999935796
6178_7,1,0,0.986761915868181
4346_10,1,0,0.9999882802611955
1905_1,0,0,7.537756679619365e-05
9735_8,1,0,0.9999967229841812
5768_4,0,0,0.10267220796381607
2575_7,1,0,0.004483251898042569
454_4,0,0,0.6080076315640712
2451_8,1,0,0.7434903023051511
2527_2,0,0,0.03205541829423498
2072_10,1,0,0.998751703095314
10012_8,1,0,0.9865930446998681
10539_10,1,0,0.9516686662327122
4159_9,1,0,0.6370937437796496
11319_2,0,0,4.5214494560628545e-05
11860_10,1,0,0.9999826154399934
3794_10,1,0,0.9998385947743524
6214_4,0,0,0.0008854311763413123
7572_10,1,0,0.7767896761530404
4394_9,1,0,0.09130809528909054
3906_1,0,0,0.3201806789383709
5063_7,1,0,0.7630420706972026
3130_9,1,0,0.9999926348496265
7239_7,1,0,0.7513837276072098
9362_1,0,0,0.00022948309047158264
5062_9,1,0,0.6707509458680715
4503_7,1,0,0.9048743504469822
1463_1,0,0,0.000994909282136556
5130_10,1,0,0.011607823249861541
5194_10,1,0,0.9998183662079547
9503_4,0,0,1.577742332146246e-06
1072_10,1,0,0.7084108423122792
6326_4,0,0,0.3748116243943214
5697_3,0,0,0.028131501438436266
176_4,0,0,0.05997007324768259
2572_1,0,0,0.34716350441698834
9722_2,0,0,0.09982340048050312
11565_4,0,0,0.29373361333182907
4240_1,0,0,0.7448877370206861
11502_1,0,0,0.037959631879274106
5363_9,1,0,0.9994156567011653
4362_7,1,0,0.08501838193446733
9977_4,0,0,0.9233649659175952
12015_4,0,0,0.9870105495231446
5389_3,0,0,0.0003104981745741599
7198_9,1,0,0.7736868532094063
10706_4,0,0,0.0009052522983309453
7357_10,1,0,0.24698009059538073
4120_9,1,0,0.9939927456196178
269_8,1,0,0.9969441217643813
11843_10,1,0,0.9999999188930063
79_10,1,0,0.9756358326692846
3200_10,1,0,0.9999999326389336
10432_10,1,0,0.6826212229203276
6739_1,0,0,0.0008634548191091618
3681_8,1,0,0.997795567475234
6141_9,1,0,0.9488671879947019
6241_10,1,0,0.42205123844170744
1493_9,1,0,0.6277040923506804
8821_3,0,0,7.749026124951958e-05
1175_2,0,0,0.1122578653864111
7985_4,0,0,0.003257549351984669
513_10,1,0,0.9975955255638965
1257_3,0,0,2.3008349451813298e-15
2514_8,1,0,0.9998989048724497
8573_10,1,0,0.9325863897291309
6386_1,0,0,0.0018672958566236157
7042_1,0,0,0.023081954480072765
9771_10,1,0,0.9513861867880976
363_1,0,0,0.02164956861431891
4635_4,0,0,0.009148396939429116
6355_1,0,0,0.0018218531681732982
1041_9,1,0,0.9909300264531328
1388_2,0,0,0.008729222533046208
4278_10,1,0,0.9942156086962449
791_1,0,0,0.24885546749969595
4097_2,0,0,0.0016732096476203828
10829_3,0,0,0.019963235746597387
12405_10,1,0,0.9866081080987682
954_4,0,0,0.9756514556536634
9872_2,0,0,0.0014768462896257823
6911_1,0,0,4.45994821694302e-05
12383_7,1,0,0.9997032423822103
4767_4,0,0,0.31785061207659127
4108_7,1,0,0.008137554543046812
4567_1,0,0,0.0013430442034268427
5491_10,1,0,0.9995819609745854
9901_2,0,0,0.16255807659897115
3912_3,0,0,0.058084651280437605
6148_10,1,0,0.9995631720472202
2751_1,0,0,0.00023619408316990747
1549_2,0,0,0.6115857667768048
3593_3,0,0,0.003223651120282044
10445_10,1,0,0.9999995057896589
9358_8,1,0,0.9999999999732159
10588_1,0,0,0.09184974511821994
7087_9,1,0,0.8969730468020439
1691_4,0,0,0.00390884367079479
4832_8,1,0,0.9999999999930886
9753_10,1,0,0.9744279103551873
1001_8,1,0,0.9996219498726076
12063_10,1,0,0.9713191610254599
6319_10,1,0,0.993365342090757
1143_7,1,0,0.9997290223779025
4501_7,1,0,0.9999414644465562
9325_10,1,0,0.9918304745775014
7812_1,0,0,0.005707701022744628
8053_3,0,0,0.0013469839477622105
10398_3,0,0,0.0033753684552983243
8767_1,0,0,0.004354454999168394
7734_1,0,0,1.0673091619673072e-06
1126_9,1,0,0.9896768571594096
3630_4,0,0,0.07751690312028581
1145_8,1,0,0.9998578187085261
2581_1,0,0,1.5316645026851339e-06
2412_10,1,0,0.9807475330831694
10253_1,0,0,0.0034768031187766254
6979_10,1,0,0.2597100786677824
3831_10,1,0,0.07332081478023734
6195_1,0,0,4.869126267533473e-05
10867_1,0,0,0.004832290052760489
10830_10,1,0,0.9535737272015261
2293_1,0,0,0.001119599216582896
3736_8,1,0,0.9999574199375447
9191_10,1,0,0.010741550566822715
4880_9,1,0,0.9999999982736947
11508_8,1,0,0.9036848037451758
12492_7,1,0,0.9994625270649871
230_9,1,0,0.9997788603079446
42_10,1,0,0.8023330556306759
534_10,1,0,0.9999996461151628
9414_3,0,0,0.003280095012755049
773_7,1,0,0.031181631879768076
3581_9,1,0,0.9999719965845889
10379_2,0,0,5.453779647866844e-07
11345_7,1,0,0.15543236648474562
10723_4,0,0,4.7632278667814485e-06
9075_1,0,0,0.9766346210969226
10896_1,0,0,1.904416758100948e-10
8442_1,0,0,3.7161165073964446e-11
12000_3,0,0,0.10026934197738525
5369_9,1,0,0.9785217573353066
8103_10,1,0,0.906232187815296
9523_3,0,0,0.8730979080235339
2248_7,1,0,0.4616611142554689
944_10,1,0,0.9999999998564226
9418_10,1,0,0.7539078264238926
9009_10,1,0,0.9999976028786156
10339_2,0,0,0.05962547859873714
3334_9,1,0,0.9559843055253093
3552_2,0,0,4.695669720103463e-07
982_8,1,0,0.7371389841063194
5954_7,1,0,0.9991001321011056
7302_3,0,0,0.1486889900584384
6551_9,1,0,0.9896674245421848
9010_3,0,0,1.3808541738735511e-07
9102_8,1,0,0.9999987982089541
9072_1,0,0,0.021859642633638317
9961_4,0,0,0.9285079914369369
7986_4,0,0,0.9968726498540587
2106_4,0,0,0.009827889136169929
2128_3,0,0,8.970523328678572e-05
849_7,1,0,0.9993153305291178
2731_1,0,0,9.523651203517639e-05
5167_7,1,0,0.0032166678952302093
10777_9,1,0,0.9999934872385363
4805_1,0,0,0.9564386583074407
10483_8,1,0,0.9681228011174463
11378_8,1,0,0.9999435929370846
11801_3,0,0,0.07939092570846022
9779_9,1,0,0.9498292460520117
8920_1,0,0,0.0038246476300275445
5902_9,1,0,0.9999612005914321
