id,sentiment,kfold,lr_pred
7914_10,1,0,0.9558620392971946
1458_3,0,0,0.30806346994358397
7129_1,0,0,0.014594198317849841
9201_8,1,0,0.581722411631617
11187_9,1,0,0.6232917933934026
2946_1,0,0,0.09508494295499016
7200_9,1,0,0.8846504377884654
866_2,0,0,0.11481874204726435
11097_9,1,0,0.5686158462496254
9683_9,1,0,0.9494265384151533
3156_9,1,0,0.6546292582245082
9123_1,0,0,0.16055284054943703
10849_1,0,0,0.15234019816860148
10260_1,0,0,0.0018980191166000748
5442_8,1,0,0.8957928777922337
5557_4,0,0,0.0890408997820221
9531_7,1,0,0.7132417894549644
7558_1,0,0,0.13486735832337143
11274_1,0,0,0.12429570238246994
6510_7,1,0,0.8302673567353804
5563_8,1,0,0.8450196120741109
9514_1,0,0,0.38175480429627057
3718_1,0,0,0.534140410918532
6540_3,0,0,0.5537558426502814
11084_4,0,0,0.5794814539689177
11258_8,1,0,0.9165587980891519
11498_7,1,0,0.8957705105877335
5781_2,0,0,0.17598710542908358
7271_7,1,0,0.6907945124047924
6867_1,0,0,0.016152053616715824
1928_10,1,0,0.7511213858253759
4677_1,0,0,0.6560227105303857
11382_3,0,0,0.3419197920981816
4314_4,0,0,0.6344843002681487
9361_9,1,0,0.873419549492157
2289_3,0,0,0.2308035571279027
8790_1,0,0,0.7247243848089321
10866_1,0,0,0.0039019237230392503
8046_9,1,0,0.9081352731596506
11620_8,1,0,0.12281347899308229
1649_8,1,0,0.6037156049650678
9486_10,1,0,0.8644657331603274
1006_1,0,0,0.07002365007404632
7575_4,0,0,0.26051694141458637
9791_9,1,0,0.758465205594281
8343_1,0,0,0.0139809834862501
4611_10,1,0,0.7771682177422183
1811_1,0,0,0.0299648698527566
8614_9,1,0,0.9095791585873334
9887_2,0,0,0.2335350855635408
3369_7,1,0,0.5610996497006014
6429_1,0,0,0.12670948410451127
9591_3,0,0,0.32384448284329687
8343_7,1,0,0.98313273952785
10390_10,1,0,0.9856470622864335
11859_4,0,0,0.24780146905431186
8094_2,0,0,0.4202067277209848
9274_4,0,0,0.006333781164273552
10909_1,0,0,0.0030115885361133663
1719_1,0,0,0.03944990876741334
4541_1,0,0,0.08301447838457371
1909_1,0,0,0.02434574207258092
1647_1,0,0,0.041381236351437076
402_10,1,0,0.8146501255968025
977_8,1,0,0.7308769616878761
4112_9,1,0,0.8417118212328838
2409_1,0,0,0.013767364975141305
3243_4,0,0,0.46601106655674185
11266_1,0,0,0.23094382493508228
3600_7,1,0,0.133251684593132
9584_4,0,0,0.027710497736094207
5743_10,1,0,0.7504845222002966
2082_1,0,0,0.002680507590677649
5166_10,1,0,0.9573887163979079
9746_9,1,0,0.36209076961715553
2809_4,0,0,0.2299342095374068
12095_3,0,0,0.27834830839950625
7974_3,0,0,0.021041007902540848
10592_8,1,0,0.9621004646126317
12310_10,1,0,0.8204619880515024
1808_3,0,0,0.6422128496834798
10443_3,0,0,0.045750712790993034
8900_4,0,0,0.11847818117460548
3865_2,0,0,0.018726874229494025
9108_10,1,0,0.9097140397867615
6816_7,1,0,0.5346071055826849
6192_1,0,0,0.029399502965903213
5769_9,1,0,0.17186278553925816
4071_10,1,0,0.8730607381878827
7429_9,1,0,0.7625853222440976
8625_4,0,0,0.10149175418278462
2858_1,0,0,0.17247221908603558
6439_10,1,0,0.9572722225929651
2002_1,0,0,0.07721857561536462
4205_8,1,0,0.6342011579963418
8850_4,0,0,0.5529174768828733
11300_8,1,0,0.9023539797757234
9596_1,0,0,0.12781762377611236
5940_4,0,0,0.5921822065894959
86_10,1,0,0.47069839993895257
9916_2,0,0,0.543119048686159
11712_1,0,0,0.05042312414063208
331_1,0,0,0.03492354961877799
1467_9,1,0,0.7190414325531508
4352_10,1,0,0.9648831302037186
210_4,0,0,0.6447873201312868
9511_1,0,0,0.029087522336873037
5055_4,0,0,0.9143312920130956
7948_7,1,0,0.8703539623078903
9829_1,0,0,0.05736258332251919
11216_4,0,0,0.22200331502582946
304_10,1,0,0.9836078946230115
2156_1,0,0,0.19375386566022418
5226_10,1,0,0.5453739510027175
6305_10,1,0,0.7771164447082161
190_1,0,0,0.04427742451028849
9699_10,1,0,0.9832596404794477
8265_4,0,0,0.5468617937955098
1668_1,0,0,0.06635064802613547
10835_4,0,0,0.15575340010215716
5698_8,1,0,0.8385488206480604
1590_10,1,0,0.8550151681485438
11576_7,1,0,0.7035676685209753
786_7,1,0,0.7010033643018827
4878_10,1,0,0.954432496909644
9070_7,1,0,0.5148049692853182
3811_9,1,0,0.8794576881995453
4640_3,0,0,0.2657526857162477
1331_1,0,0,0.0858855666862345
6723_2,0,0,0.056016099095492655
10320_7,1,0,0.9701176717134399
4015_7,1,0,0.7427455115408091
7029_7,1,0,0.6113954327279638
7820_8,1,0,0.8888534901277199
3507_7,1,0,0.8817952269172757
4132_7,1,0,0.5775584417627839
10093_1,0,0,0.03300233868978839
11221_10,1,0,0.8550037668942192
10948_1,0,0,0.16978467838180641
6992_1,0,0,0.03932462395586915
955_7,1,0,0.9820424916165535
33_3,0,0,0.19143548472471414
590_10,1,0,0.9249802154452471
6813_3,0,0,0.12779961826814487
3192_10,1,0,0.70924664302557
3443_9,1,0,0.9165100483037205
8172_1,0,0,0.08620911049281113
217_3,0,0,0.48286362464961907
1136_3,0,0,0.03511139751940045
6685_10,1,0,0.9438484232655397
9243_8,1,0,0.3647426420008798
202_10,1,0,0.9823683453825532
4650_7,1,0,0.8535432647194439
104_10,1,0,0.6020501985827195
11420_1,0,0,0.21894087880760474
2522_8,1,0,0.8815903058322183
10444_1,0,0,0.020002027963448462
1156_2,0,0,0.1809220145557618
8887_4,0,0,0.9813955401135569
9637_8,1,0,0.870062558031332
3663_10,1,0,0.9597615151143525
5457_8,1,0,0.862707466789347
3044_7,1,0,0.5452588695191053
5364_3,0,0,0.045949503477274785
10458_2,0,0,0.2483281747885519
6561_4,0,0,0.30614612986595413
2085_7,1,0,0.9735116249820513
8266_10,1,0,0.5739008607788981
5095_3,0,0,0.6202324322692476
11973_4,0,0,0.3248180088823187
2864_1,0,0,0.025015252957483573
11806_4,0,0,0.32771781500721453
2836_7,1,0,0.9086813760402976
9820_2,0,0,0.08673910791341577
5099_7,1,0,0.8929624969739896
11957_1,0,0,0.04029660536707629
3370_2,0,0,0.18469060736258683
2949_1,0,0,0.03933982190432452
11210_7,1,0,0.9690188468695229
1109_1,0,0,0.24891534090723005
3435_10,1,0,0.9376518035489828
8534_10,1,0,0.959056103048941
7463_1,0,0,0.1461713554024121
11476_10,1,0,0.43939933171155515
8370_1,0,0,0.25533502289960597
962_8,1,0,0.9152186004638893
43_10,1,0,0.7633344553286318
10281_1,0,0,0.02494097671227053
9436_2,0,0,0.06231075302734016
12427_1,0,0,0.02978366630808881
9344_1,0,0,0.0504622404880369
11303_4,0,0,0.29027793261490065
4323_4,0,0,0.30248634163373633
4948_7,1,0,0.8219706602633463
4578_9,1,0,0.9528489618213729
6534_4,0,0,0.4032862094750256
2438_2,0,0,0.12846011279770958
2158_10,1,0,0.8645547358413487
9_7,1,0,0.4087700419489345
7895_10,1,0,0.5325380138766754
7399_4,0,0,0.21794729258647488
11322_2,0,0,0.8861244701449027
11138_2,0,0,0.05741407906589346
6985_2,0,0,0.5004569174608564
9396_3,0,0,0.08607717492856175
11465_1,0,0,0.2381869942598965
10095_7,1,0,0.8443392370594571
4709_2,0,0,0.1338367790029962
9398_4,0,0,0.44675052149090067
2953_8,1,0,0.5005102417987056
9719_7,1,0,0.38767998585307767
7080_10,1,0,0.9995118093363577
1662_1,0,0,0.09028224625203195
1166_8,1,0,0.696724981739147
2672_7,1,0,0.5102595551682486
10882_2,0,0,0.03732446289222378
5721_4,0,0,0.03476126617202076
5806_4,0,0,0.036224855218754605
2014_4,0,0,0.4219116621201257
10728_10,1,0,0.5926022127750815
6740_8,1,0,0.9675829951974348
8285_1,0,0,0.021116757009548723
12285_10,1,0,0.9174590161558303
1866_8,1,0,0.9075164843773419
10299_4,0,0,0.34632756357751865
10486_3,0,0,0.18893729478899762
469_2,0,0,0.04828726978056702
930_7,1,0,0.8875250971235907
12052_1,0,0,0.07694495269701017
11358_3,0,0,0.7572836096135969
7770_7,1,0,0.47254104437020167
8325_1,0,0,0.05699938406371254
8540_9,1,0,0.8955858563896674
326_1,0,0,0.16557231845470094
925_1,0,0,0.2006979682512852
633_4,0,0,0.4878144004916511
4272_10,1,0,0.9689742487813915
11872_10,1,0,0.8835628888047437
11123_10,1,0,0.9033050680585348
11127_9,1,0,0.6716727991025724
5052_1,0,0,0.7909043893344093
931_1,0,0,0.10112317716105908
10289_1,0,0,0.08683051182475032
594_4,0,0,0.0725485496371008
6170_4,0,0,0.26502711654817684
5485_10,1,0,0.8196064118532608
7444_10,1,0,0.9170353382075794
381_1,0,0,0.2561449649452415
5249_1,0,0,0.005564999970890794
2223_3,0,0,0.6140938322753022
9399_4,0,0,0.6840331475194306
7256_9,1,0,0.9495313912726515
10819_3,0,0,0.416216691059734
8765_10,1,0,0.8930196418848234
1237_8,1,0,0.7477743323454707
9420_4,0,0,0.7589847489114991
5494_10,1,0,0.9102077067916261
2336_10,1,0,0.9593643930188808
2432_7,1,0,0.7605147409752456
10989_9,1,0,0.9118139311251429
10686_2,0,0,0.4324327073049076
9920_3,0,0,0.5696222958664736
11274_9,1,0,0.8587923527020457
8990_3,0,0,0.5275717866193339
9567_1,0,0,0.5497296439168597
10941_7,1,0,0.9208418285635643
3958_1,0,0,0.017656006689879374
157_9,1,0,0.4330672609509384
5480_10,1,0,0.7991817467841558
1209_10,1,0,0.20998926799861758
2839_10,1,0,0.9497791309797136
1178_10,1,0,0.9382243277082414
8185_8,1,0,0.6672697240471739
4136_10,1,0,0.9089894049433215
5448_10,1,0,0.9893146297726827
1586_1,0,0,0.21469751002974755
5813_4,0,0,0.03036265945733948
2502_1,0,0,0.1044429716936981
11200_4,0,0,0.29025633636860293
11007_10,1,0,0.8902903881870826
8176_3,0,0,0.2487864739614635
3324_3,0,0,0.5591593726929184
9617_2,0,0,0.25656882363498495
10818_10,1,0,0.07317097797131762
4798_8,1,0,0.9086919453312583
8409_8,1,0,0.2824800913815157
8327_1,0,0,0.007023173459531049
6227_2,0,0,0.04257070810381839
11744_1,0,0,0.16510042663461258
1988_9,1,0,0.5065129041699458
10679_3,0,0,0.14742894185199557
7038_9,1,0,0.660371492271817
6440_8,1,0,0.6090442473586979
6418_1,0,0,0.01628437002992176
11539_1,0,0,0.02260719932441394
8903_7,1,0,0.640743727880022
7527_4,0,0,0.06973353198147372
10101_1,0,0,0.043749633780816345
9620_7,1,0,0.8403101128615733
5216_4,0,0,0.01111143939466024
8703_10,1,0,0.7681622960629318
2521_3,0,0,0.05844562420341159
5855_1,0,0,0.04259835278795754
7648_1,0,0,0.13032400946050052
8144_9,1,0,0.8627087002672761
11477_4,0,0,0.23528081143259852
1153_2,0,0,0.31682071940090306
6600_9,1,0,0.7990081982509678
1537_1,0,0,0.0019060821141604059
9310_10,1,0,0.7961589419178327
8621_10,1,0,0.9392058928799979
9260_7,1,0,0.7325200412743853
11932_7,1,0,0.8747538161248518
4017_7,1,0,0.5872993521311167
10517_1,0,0,0.04804360512390125
2569_10,1,0,0.40438956292213557
10000_4,0,0,0.03038723319984349
8059_10,1,0,0.9142866403929688
10603_10,1,0,0.5920425240264882
11137_1,0,0,0.003485581099031115
12306_9,1,0,0.9800395009111309
70_9,1,0,0.9631140612959904
2907_4,0,0,0.3405086815415986
7511_1,0,0,0.0034829803659941275
6469_3,0,0,0.5530009883751107
9156_1,0,0,0.012204390871757648
6717_3,0,0,0.01165424619739467
5636_1,0,0,0.09265589074510495
626_2,0,0,0.09044472465330694
3591_4,0,0,0.06849030338936463
7123_10,1,0,0.8308210563226466
11633_1,0,0,0.256797839665757
2528_10,1,0,0.9919703270137901
5121_2,0,0,0.02348997698369048
6787_9,1,0,0.6867534769662637
9982_9,1,0,0.9097200617211749
8191_8,1,0,0.8121344394137777
9994_10,1,0,0.9152886910088635
8895_3,0,0,0.7694886044232057
6782_9,1,0,0.9650636425236706
5500_10,1,0,0.35213378826498526
1530_2,0,0,0.13493303255254624
4488_1,0,0,0.48412098572142415
6174_10,1,0,0.7687469903885377
1622_8,1,0,0.6837962864243875
12427_7,1,0,0.6338374861673765
8290_10,1,0,0.7008007297767775
4136_1,0,0,0.005834332414968111
3609_1,0,0,0.035638314187474054
6528_4,0,0,0.07799629244796015
599_10,1,0,0.7664760078890449
2165_4,0,0,0.480998490275175
6779_1,0,0,0.04593637994025405
7040_1,0,0,0.033877374311662795
2293_7,1,0,0.8719182822176595
935_9,1,0,0.9145482173568649
10370_9,1,0,0.7702234294546997
1737_4,0,0,0.3704242413799966
6931_8,1,0,0.842517383021607
12018_3,0,0,0.2706710487868371
6734_4,0,0,0.5786228424055385
4086_7,1,0,0.239709882454913
10454_9,1,0,0.8263885237752655
7016_4,0,0,0.030384415397886732
1491_2,0,0,0.13375945159186356
2897_4,0,0,0.19796961241630182
6367_7,1,0,0.28784175449027427
7689_4,0,0,0.4030611789600507
8386_1,0,0,0.1629825363757784
6312_7,1,0,0.4828917144731224
11444_2,0,0,0.026786822799608208
2583_2,0,0,0.2627682771995916
3598_10,1,0,0.9688514449845054
526_10,1,0,0.6776084658376004
9644_2,0,0,0.29923549479085937
2524_10,1,0,0.8248332374652557
4616_3,0,0,0.21161081018791866
11448_2,0,0,0.017441384816205104
398_10,1,0,0.9153952996309371
8748_8,1,0,0.8306161038302884
303_2,0,0,0.6469142049042932
11918_2,0,0,0.2300420982789182
5226_2,0,0,0.33443147894710257
96_10,1,0,0.8707526558527595
9236_1,0,0,0.06463012271936547
7869_2,0,0,0.20877134953103466
7743_8,1,0,0.9296117559160595
4528_3,0,0,0.7037413277079948
1071_8,1,0,0.46389889265786804
4522_9,1,0,0.9871285220175106
12099_9,1,0,0.8780945648088113
7389_10,1,0,0.8698330918205363
1053_8,1,0,0.5429060763555799
2846_10,1,0,0.8753876667881894
2500_1,0,0,0.18144140653789806
9183_10,1,0,0.8836874688980018
7191_9,1,0,0.7309959627157009
7534_4,0,0,0.3928673565318221
12150_3,0,0,0.33928414261572115
5907_10,1,0,0.7403972659121496
10590_8,1,0,0.7109269557069059
7570_10,1,0,0.862665515844081
6394_10,1,0,0.9045204182027783
3389_1,0,0,0.09862213817548302
891_10,1,0,0.9220147558007304
3513_10,1,0,0.9119788527553522
11776_4,0,0,0.7392652647838314
7011_7,1,0,0.8313852044208261
9005_8,1,0,0.731349802507028
12357_7,1,0,0.9606647530437395
215_8,1,0,0.847737048433589
1707_10,1,0,0.8930129365306738
9515_2,0,0,0.009804041956644301
1946_9,1,0,0.9499783468231566
10681_1,0,0,0.15251584735695545
5889_7,1,0,0.834768003843381
1454_7,1,0,0.5584162735166622
11408_7,1,0,0.8264066468885082
3348_7,1,0,0.8950984876573596
1608_1,0,0,0.17507188176945018
4800_7,1,0,0.9336683382069099
3333_4,0,0,0.8095745649892321
1534_1,0,0,0.1655892211027758
11143_10,1,0,0.7332036296703854
10710_9,1,0,0.5722585962946944
4210_2,0,0,0.6406900951780764
3299_1,0,0,0.019375513254448206
2012_2,0,0,0.9014782704909161
11519_1,0,0,0.06354339438159971
10957_3,0,0,0.39973705392573206
12330_7,1,0,0.9262228885182279
12118_7,1,0,0.4224849009520595
11839_9,1,0,0.9370354908000349
9163_10,1,0,0.8879283282636952
12246_1,0,0,0.014948655772023502
8401_3,0,0,0.09954567294475619
8407_7,1,0,0.7534534907054428
1828_3,0,0,0.13481444585362318
1855_3,0,0,0.2523737772367575
7827_1,0,0,0.1295435364204779
11049_8,1,0,0.7235454285581968
941_10,1,0,0.9876004480448964
4920_4,0,0,0.16751575820689407
10105_1,0,0,0.020167844864988547
4341_1,0,0,0.11053738282924583
10526_9,1,0,0.9834782795704837
368_4,0,0,0.22398953659929716
12110_8,1,0,0.941266041062644
2760_8,1,0,0.9617583988826663
9871_1,0,0,0.10773728167794491
7185_3,0,0,0.018567086151531267
6880_2,0,0,0.6858466852670889
2453_8,1,0,0.7805392616356015
2079_4,0,0,0.21507227760027145
5726_7,1,0,0.7295215501998336
4696_1,0,0,0.22616208254019754
7226_3,0,0,0.27249866985931154
6022_7,1,0,0.7038824998468248
10897_9,1,0,0.9141656404648933
2073_1,0,0,0.006614686431306665
11649_10,1,0,0.9499286031263906
3722_10,1,0,0.8579993633890666
5672_1,0,0,0.025265716599351874
4145_10,1,0,0.9116015677385403
5809_4,0,0,0.4786488493327445
7784_7,1,0,0.9725057972856229
298_4,0,0,0.37118870459173586
1336_7,1,0,0.6275214694268
11157_7,1,0,0.5120647578300971
2727_9,1,0,0.7219354139024422
11359_9,1,0,0.9589278490124876
2899_10,1,0,0.9400702578443652
10319_1,0,0,0.027965350757533564
7994_4,0,0,0.14295267646991497
5827_10,1,0,0.8982864492790389
4089_8,1,0,0.9205173666488503
9185_1,0,0,0.06556897189634621
2840_9,1,0,0.9350329627927509
11135_2,0,0,0.3511458240045922
10451_10,1,0,0.8793757975468994
5384_8,1,0,0.8675192559753061
11766_8,1,0,0.4812622980003533
4500_10,1,0,0.8696706275173959
11379_7,1,0,0.5947992604480127
6178_7,1,0,0.6973474582262481
4346_10,1,0,0.987559668115302
1905_1,0,0,0.2669801551906934
9735_8,1,0,0.968144504897704
5768_4,0,0,0.46442962003807553
2575_7,1,0,0.4201323068341618
454_4,0,0,0.5374919205204597
2451_8,1,0,0.6331394287547272
2527_2,0,0,0.11780718076968197
2072_10,1,0,0.9426853788144995
10012_8,1,0,0.9576633712995947
10539_10,1,0,0.4014207216499154
4159_9,1,0,0.7106068229658857
11319_2,0,0,0.11439189430198535
11860_10,1,0,0.9702068476039206
3794_10,1,0,0.9264843674085222
6214_4,0,0,0.07853853918655156
7572_10,1,0,0.169906155446557
4394_9,1,0,0.4572617360722483
3906_1,0,0,0.15404823794575545
5063_7,1,0,0.7340434691752458
3130_9,1,0,0.9160389285526243
7239_7,1,0,0.5746266056086713
9362_1,0,0,0.06324648868291138
5062_9,1,0,0.8929978517370051
4503_7,1,0,0.8995195387489754
1463_1,0,0,0.22535631439042217
5130_10,1,0,0.07346085384049177
5194_10,1,0,0.7473255536051382
9503_4,0,0,0.22238123593556483
1072_10,1,0,0.6449027933569085
6326_4,0,0,0.6973164507206508
5697_3,0,0,0.285755976204916
176_4,0,0,0.043498129035667764
2572_1,0,0,0.18343806517501834
9722_2,0,0,0.26138586663250546
11565_4,0,0,0.5237760106873262
4240_1,0,0,0.5155049128966382
11502_1,0,0,0.31386885481371524
5363_9,1,0,0.9556413828443475
4362_7,1,0,0.6709451364254355
9977_4,0,0,0.21756670297402175
12015_4,0,0,0.9034181548971603
5389_3,0,0,0.07116342346979844
7198_9,1,0,0.4013368010660773
10706_4,0,0,0.060142540583400746
7357_10,1,0,0.5514230472987138
4120_9,1,0,0.8232239071299393
269_8,1,0,0.8511855598184901
11843_10,1,0,0.9295205437532104
79_10,1,0,0.9136346348680173
3200_10,1,0,0.990602812702006
10432_10,1,0,0.40303805541974624
6739_1,0,0,0.12706836584667688
3681_8,1,0,0.9945284928714667
6141_9,1,0,0.7671517803300528
6241_10,1,0,0.4275679185002242
1493_9,1,0,0.2768805612668521
8821_3,0,0,0.15390042207556148
1175_2,0,0,0.7485654084461368
7985_4,0,0,0.5275655080575726
513_10,1,0,0.8038487127453481
1257_3,0,0,0.054422261493462194
2514_8,1,0,0.9522737636010024
8573_10,1,0,0.9286874271127892
6386_1,0,0,0.013592283794060868
7042_1,0,0,0.14127222392690655
9771_10,1,0,0.8223683310469634
363_1,0,0,0.4232186928263331
4635_4,0,0,0.32422147669301177
6355_1,0,0,0.030002284042180034
1041_9,1,0,0.8442214697437892
1388_2,0,0,0.2372006806927031
4278_10,1,0,0.9286835803625659
791_1,0,0,0.4184327120799845
4097_2,0,0,0.21854182799051292
10829_3,0,0,0.5350644578750022
12405_10,1,0,0.8015485486998054
954_4,0,0,0.4341561464515555
9872_2,0,0,0.4052987467760704
6911_1,0,0,0.0734672538977083
12383_7,1,0,0.819993400345447
4767_4,0,0,0.12170608074460523
4108_7,1,0,0.16807983764588783
4567_1,0,0,0.10084322945124716
5491_10,1,0,0.5609062661850631
9901_2,0,0,0.2132568162492585
3912_3,0,0,0.05050808097631608
6148_10,1,0,0.9778779865251866
2751_1,0,0,0.01709363398090889
1549_2,0,0,0.6676648268994648
3593_3,0,0,0.05908654625147522
10445_10,1,0,0.9577801651711907
9358_8,1,0,0.9668426302541444
10588_1,0,0,0.3060215855753425
7087_9,1,0,0.7101058863109507
1691_4,0,0,0.14426417394233507
4832_8,1,0,0.8271682694653514
9753_10,1,0,0.9322209860379754
1001_8,1,0,0.8852518246317158
12063_10,1,0,0.833474230767032
6319_10,1,0,0.9414587075649321
1143_7,1,0,0.9126418313890288
4501_7,1,0,0.9185021268364314
9325_10,1,0,0.8653074855506735
7812_1,0,0,0.3715798738766789
8053_3,0,0,0.17497552165090244
10398_3,0,0,0.0054564429845248875
8767_1,0,0,0.13208297044527914
7734_1,0,0,0.0005762247327757832
1126_9,1,0,0.9052947670932343
3630_4,0,0,0.42359745439638696
1145_8,1,0,0.853525244711982
2581_1,0,0,0.17554993280531328
2412_10,1,0,0.8582364527399672
10253_1,0,0,0.0793370527305565
6979_10,1,0,0.3698118384911929
3831_10,1,0,0.5172975030892103
6195_1,0,0,0.021647015242345292
10867_1,0,0,0.031296970439503545
10830_10,1,0,0.8962424581056736
2293_1,0,0,0.25108529085975684
3736_8,1,0,0.7592655593957807
9191_10,1,0,0.3330444679549302
4880_9,1,0,0.9292629785745946
11508_8,1,0,0.33269699758821913
12492_7,1,0,0.9104778042519122
230_9,1,0,0.946519177752895
42_10,1,0,0.8547639894723449
534_10,1,0,0.9370686361886327
9414_3,0,0,0.4362262597756443
773_7,1,0,0.3470296877484179
3581_9,1,0,0.9689444158186279
10379_2,0,0,0.06071371257752854
11345_7,1,0,0.3219687759335652
10723_4,0,0,0.10651154342397802
9075_1,0,0,0.6523000820669617
10896_1,0,0,0.013654076825189758
8442_1,0,0,0.012894365300177204
12000_3,0,0,0.4207277454025022
5369_9,1,0,0.8279502808649769
8103_10,1,0,0.27922002052429257
9523_3,0,0,0.5723114665099843
2248_7,1,0,0.614886521261922
944_10,1,0,0.9177212063368417
9418_10,1,0,0.5920088871656053
9009_10,1,0,0.9623428992462447
10339_2,0,0,0.2349246020772201
3334_9,1,0,0.7687482120848658
3552_2,0,0,0.5967211703517173
982_8,1,0,0.46945191156967864
5954_7,1,0,0.8754353394285389
7302_3,0,0,0.059751723406697335
6551_9,1,0,0.734045551554266
9010_3,0,0,0.04198334146594208
9102_8,1,0,0.9645746711360446
9072_1,0,0,0.04126437818120826
9961_4,0,0,0.6378680557662719
7986_4,0,0,0.8538133626764374
2106_4,0,0,0.10776935201615834
2128_3,0,0,0.11225181180516021
849_7,1,0,0.6652332829263616
2731_1,0,0,0.04073838735386165
5167_7,1,0,0.11866340274792367
10777_9,1,0,0.9756639729714617
4805_1,0,0,0.8884893906502223
10483_8,1,0,0.6882010959410626
11378_8,1,0,0.913863572847675
11801_3,0,0,0.10377800698625786
9779_9,1,0,0.770521260577928
8920_1,0,0,0.12289524780142565
5902_9,1,0,0.9046996339255939
7597_9,1,0,0.8670056420311104
8129_3,0,0,0.2297361478262352
8588_4,0,0,0.015421167928828665
1472_8,1,0,0.2577143012940424
11065_8,1,0,0.7934602500047442
3875_9,1,0,0.8220056039407476
12174_4,0,0,0.21874819187089442
9001_8,1,0,0.8319010170054404
9802_1,0,0,0.3183856495289928
6689_1,0,0,0.03189500793090891
1921_3,0,0,0.0787979461327423
10137_1,0,0,0.23264763670716987
1185_8,1,0,0.7988421286616059
10192_2,0,0,0.6289513664516884
558_3,0,0,0.10784041017852979
8159_10,1,0,0.776031092403024
3425_1,0,0,0.006003390875093984
11104_10,1,0,0.7230914173349369
7036_4,0,0,0.08304334412993358
9929_7,1,0,0.4046283553641067
5460_4,0,0,0.22365806274574718
6926_10,1,0,0.9426370680265935
9804_10,1,0,0.9028377663057936
212_9,1,0,0.7402308201764862
11393_7,1,0,0.6268740173562085
11538_7,1,0,0.9378562323595772
5831_8,1,0,0.8437980875401476
8426_7,1,0,0.8477008377015213
11109_9,1,0,0.754532312181571
4453_3,0,0,0.34873232251591624
