id,sentiment,kfold,svd_rf_pred
5216_4,0,0,0.18
8703_10,1,0,0.43
2521_3,0,0,0.36
5855_1,0,0,0.46
7648_1,0,0,0.39
8144_9,1,0,0.63
11477_4,0,0,0.52
1153_2,0,0,0.36
6600_9,1,0,0.6
1537_1,0,0,0.2
9310_10,1,0,0.65
8621_10,1,0,0.48
9260_7,1,0,0.64
11932_7,1,0,0.52
4017_7,1,0,0.41
10517_1,0,0,0.25
2569_10,1,0,0.48
10000_4,0,0,0.42
8059_10,1,0,0.78
10603_10,1,0,0.7
11137_1,0,0,0.16
12306_9,1,0,0.81
70_9,1,0,0.62
2907_4,0,0,0.5
7511_1,0,0,0.38
6469_3,0,0,0.4
9156_1,0,0,0.29
6717_3,0,0,0.15
5636_1,0,0,0.36
626_2,0,0,0.27
3591_4,0,0,0.34
7123_10,1,0,0.74
11633_1,0,0,0.5
2528_10,1,0,0.75
5121_2,0,0,0.29
6787_9,1,0,0.65
9982_9,1,0,0.66
8191_8,1,0,0.75
9994_10,1,0,0.68
8895_3,0,0,0.7
6782_9,1,0,0.63
5500_10,1,0,0.72
1530_2,0,0,0.45
4488_1,0,0,0.43
6174_10,1,0,0.48
1622_8,1,0,0.55
12427_7,1,0,0.52
8290_10,1,0,0.43
4136_1,0,0,0.3
3609_1,0,0,0.33
6528_4,0,0,0.22
599_10,1,0,0.67
2165_4,0,0,0.56
6779_1,0,0,0.28
7040_1,0,0,0.4
2293_7,1,0,0.57
935_9,1,0,0.68
10370_9,1,0,0.81
1737_4,0,0,0.6
6931_8,1,0,0.66
12018_3,0,0,0.57
6734_4,0,0,0.61
4086_7,1,0,0.36
10454_9,1,0,0.65
7016_4,0,0,0.3
1491_2,0,0,0.41
2897_4,0,0,0.38
6367_7,1,0,0.72
7689_4,0,0,0.44
8386_1,0,0,0.47
6312_7,1,0,0.62
11444_2,0,0,0.29
2583_2,0,0,0.48
3598_10,1,0,0.64
526_10,1,0,0.69
9644_2,0,0,0.4
2524_10,1,0,0.66
4616_3,0,0,0.43
11448_2,0,0,0.28
398_10,1,0,0.69
8748_8,1,0,0.46
303_2,0,0,0.66
11918_2,0,0,0.37
5226_2,0,0,0.09
96_10,1,0,0.74
9236_1,0,0,0.31
7869_2,0,0,0.32
7743_8,1,0,0.7
4528_3,0,0,0.62
1071_8,1,0,0.6
4522_9,1,0,0.81
12099_9,1,0,0.71
7389_10,1,0,0.78
1053_8,1,0,0.54
2846_10,1,0,0.66
2500_1,0,0,0.39
9183_10,1,0,0.49
7191_9,1,0,0.44
7534_4,0,0,0.24
12150_3,0,0,0.31
5907_10,1,0,0.59
10590_8,1,0,0.57
7570_10,1,0,0.71
6394_10,1,0,0.77
3389_1,0,0,0.24
891_10,1,0,0.66
3513_10,1,0,0.69
11776_4,0,0,0.42
7011_7,1,0,0.52
9005_8,1,0,0.63
12357_7,1,0,0.81
215_8,1,0,0.61
1707_10,1,0,0.61
9515_2,0,0,0.22
1946_9,1,0,0.73
10681_1,0,0,0.37
5889_7,1,0,0.6
1454_7,1,0,0.48
11408_7,1,0,0.7
3348_7,1,0,0.77
1608_1,0,0,0.37
4800_7,1,0,0.73
3333_4,0,0,0.39
1534_1,0,0,0.25
11143_10,1,0,0.48
10710_9,1,0,0.41
4210_2,0,0,0.49
3299_1,0,0,0.16
2012_2,0,0,0.66
11519_1,0,0,0.2
10957_3,0,0,0.24
12330_7,1,0,0.65
12118_7,1,0,0.46
11839_9,1,0,0.75
9163_10,1,0,0.67
12246_1,0,0,0.26
8401_3,0,0,0.42
8407_7,1,0,0.6
1828_3,0,0,0.45
1855_3,0,0,0.34
7827_1,0,0,0.31
11049_8,1,0,0.63
941_10,1,0,0.75
4920_4,0,0,0.51
10105_1,0,0,0.4
4341_1,0,0,0.41
10526_9,1,0,0.7
368_4,0,0,0.48
12110_8,1,0,0.63
2760_8,1,0,0.72
9871_1,0,0,0.39
7185_3,0,0,0.21
6880_2,0,0,0.39
2453_8,1,0,0.55
2079_4,0,0,0.21
5726_7,1,0,0.54
4696_1,0,0,0.54
7226_3,0,0,0.4
6022_7,1,0,0.6
10897_9,1,0,0.55
2073_1,0,0,0.23
11649_10,1,0,0.49
3722_10,1,0,0.65
5672_1,0,0,0.24
4145_10,1,0,0.69
5809_4,0,0,0.4
7784_7,1,0,0.68
298_4,0,0,0.5
1336_7,1,0,0.43
11157_7,1,0,0.51
2727_9,1,0,0.68
11359_9,1,0,0.61
2899_10,1,0,0.74
10319_1,0,0,0.22
7994_4,0,0,0.48
5827_10,1,0,0.57
4089_8,1,0,0.63
9185_1,0,0,0.33
2840_9,1,0,0.57
11135_2,0,0,0.42
10451_10,1,0,0.68
5384_8,1,0,0.66
11766_8,1,0,0.46
4500_10,1,0,0.81
11379_7,1,0,0.56
6178_7,1,0,0.66
4346_10,1,0,0.61
1905_1,0,0,0.51
9735_8,1,0,0.74
5768_4,0,0,0.38
2575_7,1,0,0.53
454_4,0,0,0.59
2451_8,1,0,0.59
2527_2,0,0,0.43
2072_10,1,0,0.74
10012_8,1,0,0.64
10539_10,1,0,0.52
4159_9,1,0,0.65
11319_2,0,0,0.24
11860_10,1,0,0.78
3794_10,1,0,0.79
6214_4,0,0,0.28
7572_10,1,0,0.53
4394_9,1,0,0.59
3906_1,0,0,0.34
5063_7,1,0,0.56
3130_9,1,0,0.67
7239_7,1,0,0.27
9362_1,0,0,0.25
5062_9,1,0,0.78
4503_7,1,0,0.78
1463_1,0,0,0.25
5130_10,1,0,0.26
5194_10,1,0,0.71
9503_4,0,0,0.57
1072_10,1,0,0.6
6326_4,0,0,0.49
5697_3,0,0,0.34
176_4,0,0,0.24
2572_1,0,0,0.29
9722_2,0,0,0.51
11565_4,0,0,0.53
4240_1,0,0,0.35
11502_1,0,0,0.49
5363_9,1,0,0.65
4362_7,1,0,0.61
9977_4,0,0,0.34
12015_4,0,0,0.64
5389_3,0,0,0.16
7198_9,1,0,0.51
10706_4,0,0,0.34
7357_10,1,0,0.65
4120_9,1,0,0.56
269_8,1,0,0.61
11843_10,1,0,0.72
79_10,1,0,0.68
3200_10,1,0,0.7
10432_10,1,0,0.42
6739_1,0,0,0.36
3681_8,1,0,0.82
6141_9,1,0,0.57
6241_10,1,0,0.32
1493_9,1,0,0.53
8821_3,0,0,0.3
1175_2,0,0,0.62
7985_4,0,0,0.42
513_10,1,0,0.77
1257_3,0,0,0.35
2514_8,1,0,0.74
8573_10,1,0,0.67
6386_1,0,0,0.34
7042_1,0,0,0.24
9771_10,1,0,0.76
363_1,0,0,0.46
4635_4,0,0,0.38
6355_1,0,0,0.32
1041_9,1,0,0.9
1388_2,0,0,0.49
4278_10,1,0,0.78
791_1,0,0,0.54
4097_2,0,0,0.49
10829_3,0,0,0.27
12405_10,1,0,0.64
954_4,0,0,0.52
9872_2,0,0,0.35
6911_1,0,0,0.39
12383_7,1,0,0.72
4767_4,0,0,0.26
4108_7,1,0,0.45
4567_1,0,0,0.32
5491_10,1,0,0.53
9901_2,0,0,0.44
3912_3,0,0,0.36
6148_10,1,0,0.89
2751_1,0,0,0.15
1549_2,0,0,0.52
3593_3,0,0,0.24
10445_10,1,0,0.75
9358_8,1,0,0.75
10588_1,0,0,0.55
7087_9,1,0,0.51
1691_4,0,0,0.29
4832_8,1,0,0.63
9753_10,1,0,0.69
1001_8,1,0,0.66
12063_10,1,0,0.6
6319_10,1,0,0.9
1143_7,1,0,0.63
4501_7,1,0,0.67
9325_10,1,0,0.43
7812_1,0,0,0.36
8053_3,0,0,0.27
10398_3,0,0,0.32
8767_1,0,0,0.55
7734_1,0,0,0.24
1126_9,1,0,0.77
3630_4,0,0,0.56
1145_8,1,0,0.65
2581_1,0,0,0.16
2412_10,1,0,0.58
10253_1,0,0,0.44
6979_10,1,0,0.48
3831_10,1,0,0.31
6195_1,0,0,0.37
10867_1,0,0,0.35
10830_10,1,0,0.55
2293_1,0,0,0.48
3736_8,1,0,0.67
9191_10,1,0,0.3
4880_9,1,0,0.76
11508_8,1,0,0.49
12492_7,1,0,0.72
230_9,1,0,0.82
42_10,1,0,0.72
534_10,1,0,0.7
9414_3,0,0,0.54
773_7,1,0,0.45
3581_9,1,0,0.75
10379_2,0,0,0.5
11345_7,1,0,0.5
10723_4,0,0,0.41
9075_1,0,0,0.4
10896_1,0,0,0.21
8442_1,0,0,0.28
12000_3,0,0,0.38
5369_9,1,0,0.59
8103_10,1,0,0.4
9523_3,0,0,0.48
2248_7,1,0,0.53
944_10,1,0,0.79
9418_10,1,0,0.65
9009_10,1,0,0.63
10339_2,0,0,0.31
3334_9,1,0,0.51
3552_2,0,0,0.37
982_8,1,0,0.48
5954_7,1,0,0.57
7302_3,0,0,0.27
6551_9,1,0,0.66
9010_3,0,0,0.14
9102_8,1,0,0.81
9072_1,0,0,0.25
9961_4,0,0,0.46
7986_4,0,0,0.68
2106_4,0,0,0.34
2128_3,0,0,0.21
849_7,1,0,0.64
2731_1,0,0,0.45
5167_7,1,0,0.39
10777_9,1,0,0.77
4805_1,0,0,0.59
10483_8,1,0,0.67
11378_8,1,0,0.57
11801_3,0,0,0.44
9779_9,1,0,0.47
8920_1,0,0,0.33
5902_9,1,0,0.67
7597_9,1,0,0.7
8129_3,0,0,0.29
8588_4,0,0,0.36
1472_8,1,0,0.34
11065_8,1,0,0.63
3875_9,1,0,0.64
12174_4,0,0,0.54
9001_8,1,0,0.52
9802_1,0,0,0.5
6689_1,0,0,0.3
1921_3,0,0,0.22
10137_1,0,0,0.3
1185_8,1,0,0.55
10192_2,0,0,0.67
558_3,0,0,0.38
8159_10,1,0,0.63
3425_1,0,0,0.11
11104_10,1,0,0.67
7036_4,0,0,0.48
9929_7,1,0,0.48
5460_4,0,0,0.55
6926_10,1,0,0.83
9804_10,1,0,0.56
212_9,1,0,0.49
11393_7,1,0,0.58
11538_7,1,0,0.75
5831_8,1,0,0.51
8426_7,1,0,0.64
11109_9,1,0,0.79
4453_3,0,0,0.29
3782_8,1,0,0.81
2240_7,1,0,0.72
12426_7,1,0,0.73
9816_4,0,0,0.42
7440_7,1,0,0.52
10686_8,1,0,0.58
7435_9,1,0,0.66
3009_3,0,0,0.57
4452_4,0,0,0.4
14_10,1,0,0.75
3170_9,1,0,0.61
3156_2,0,0,0.39
2047_10,1,0,0.63
882_8,1,0,0.61
128_4,0,0,0.59
5204_8,1,0,0.41
10887_7,1,0,0.5
2091_3,0,0,0.72
12282_8,1,0,0.57
6837_3,0,0,0.37
2748_8,1,0,0.7
11531_10,1,0,0.65
5008_1,0,0,0.12
9206_3,0,0,0.71
4624_4,0,0,0.48
8036_2,0,0,0.37
6180_3,0,0,0.26
6111_1,0,0,0.32
1543_8,1,0,0.54
4512_1,0,0,0.42
10164_7,1,0,0.75
6253_2,0,0,0.54
10518_1,0,0,0.19
4153_10,1,0,0.74
9588_4,0,0,0.42
4131_1,0,0,0.29
11947_9,1,0,0.56
7494_10,1,0,0.7
7760_3,0,0,0.54
6699_8,1,0,0.61
7001_1,0,0,0.3
9485_10,1,0,0.54
5436_2,0,0,0.46
1805_10,1,0,0.65
8109_10,1,0,0.47
5220_8,1,0,0.78
5891_3,0,0,0.66
8473_3,0,0,0.57
11563_10,1,0,0.71
6074_7,1,0,0.66
1155_10,1,0,0.71
7799_1,0,0,0.29
1625_7,1,0,0.39
10056_2,0,0,0.34
8134_3,0,0,0.43
3568_7,1,0,0.82
10293_4,0,0,0.27
938_1,0,0,0.31
10530_4,0,0,0.67
3220_10,1,0,0.51
4835_1,0,0,0.53
1746_7,1,0,0.46
3177_4,0,0,0.39
544_4,0,0,0.28
3129_1,0,0,0.2
4934_8,1,0,0.81
2174_1,0,0,0.32
8037_10,1,0,0.79
9951_4,0,0,0.47
6171_8,1,0,0.52
9850_7,1,0,0.54
4307_10,1,0,0.69
1634_7,1,0,0.54
1321_10,1,0,0.44
1785_2,0,0,0.13
7278_3,0,0,0.32
1816_1,0,0,0.23
912_8,1,0,0.68
11441_10,1,0,0.65
11047_9,1,0,0.54
11524_2,0,0,0.4
6504_2,0,0,0.46
7957_10,1,0,0.68
11003_10,1,0,0.55
8351_4,0,0,0.26
892_3,0,0,0.37
6485_1,0,0,0.48
10449_4,0,0,0.34
11616_4,0,0,0.42
10396_1,0,0,0.37
5716_1,0,0,0.39
6245_1,0,0,0.42
7859_7,1,0,0.6
6077_1,0,0,0.22
3510_7,1,0,0.56
11634_1,0,0,0.15
360_10,1,0,0.51
21_4,0,0,0.21
7328_2,0,0,0.31
5545_2,0,0,0.45
2895_4,0,0,0.47
7302_10,1,0,0.55
4934_4,0,0,0.52
2116_4,0,0,0.51
8404_2,0,0,0.35
5620_3,0,0,0.47
3224_7,1,0,0.72
5084_7,1,0,0.43
6901_3,0,0,0.58
8180_4,0,0,0.47
11_3,0,0,0.65
4857_2,0,0,0.17
8300_4,0,0,0.37
11436_9,1,0,0.52
12173_8,1,0,0.57
8525_2,0,0,0.56
6682_10,1,0,0.74
11466_2,0,0,0.55
315_1,0,0,0.64
12265_1,0,0,0.34
448_1,0,0,0.3
2808_3,0,0,0.5
1444_7,1,0,0.51
2106_10,1,0,0.77
4906_9,1,0,0.26
1780_10,1,0,0.54
9662_4,0,0,0.46
10350_10,1,0,0.35
7634_2,0,0,0.44
6240_4,0,0,0.39
8348_10,1,0,0.42
11668_3,0,0,0.41
1974_4,0,0,0.43
2982_1,0,0,0.23
6236_8,1,0,0.67
992_1,0,0,0.19
1124_1,0,0,0.49
9543_7,1,0,0.62
4192_4,0,0,0.35
9371_4,0,0,0.45
10899_3,0,0,0.5
2305_1,0,0,0.39
9126_3,0,0,0.49
3000_3,0,0,0.28
5656_10,1,0,0.64
2061_9,1,0,0.18
4026_1,0,0,0.47
3365_1,0,0,0.49
8258_9,1,0,0.68
1862_8,1,0,0.74
4779_10,1,0,0.57
3700_2,0,0,0.33
5667_2,0,0,0.4
12177_7,1,0,0.64
5938_10,1,0,0.47
8726_9,1,0,0.68
7374_10,1,0,0.58
4680_4,0,0,0.59
4053_4,0,0,0.66
548_3,0,0,0.55
2604_8,1,0,0.71
8654_1,0,0,0.68
5032_4,0,0,0.39
11427_10,1,0,0.53
2283_4,0,0,0.57
2120_2,0,0,0.48
3038_4,0,0,0.52
55_9,1,0,0.42
5804_10,1,0,0.73
4871_8,1,0,0.63
2067_9,1,0,0.62
75_8,1,0,0.76
6806_7,1,0,0.65
10582_10,1,0,0.74
4821_10,1,0,0.75
6033_2,0,0,0.19
4961_10,1,0,0.6
6876_8,1,0,0.62
116_10,1,0,0.71
9859_1,0,0,0.29
5023_10,1,0,0.74
10943_10,1,0,0.6
5571_1,0,0,0.2
5042_3,0,0,0.1
10408_1,0,0,0.39
1753_9,1,0,0.53
1310_7,1,0,0.54
3197_10,1,0,0.56
3350_7,1,0,0.49
5986_10,1,0,0.54
3351_4,0,0,0.18
11742_2,0,0,0.27
11992_10,1,0,0.66
8894_10,1,0,0.59
266_7,1,0,0.74
7267_7,1,0,0.58
10951_1,0,0,0.13
8693_4,0,0,0.26
7917_8,1,0,0.49
6824_10,1,0,0.66
2931_4,0,0,0.71
11687_10,1,0,0.77
2721_3,0,0,0.56
11727_4,0,0,0.26
8532_7,1,0,0.5
631_3,0,0,0.33
1260_10,1,0,0.64
7823_1,0,0,0.45
2650_3,0,0,0.31
9849_1,0,0,0.29
1638_3,0,0,0.14
3917_4,0,0,0.49
2302_1,0,0,0.38
2368_3,0,0,0.39
6125_4,0,0,0.67
10177_9,1,0,0.68
66_8,1,0,0.55
8047_2,0,0,0.36
1736_10,1,0,0.49
7531_4,0,0,0.27
11380_1,0,0,0.55
10146_1,0,0,0.28
7246_4,0,0,0.53
3422_10,1,0,0.5
4790_1,0,0,0.2
4902_4,0,0,0.6
4301_10,1,0,0.73
332_1,0,0,0.37
5827_2,0,0,0.27
10538_3,0,0,0.39
2560_7,1,0,0.68
11139_1,0,0,0.21
12192_4,0,0,0.5
1180_4,0,0,0.42
9300_10,1,0,0.63
2995_3,0,0,0.58
5791_1,0,0,0.08
7141_3,0,0,0.17
8769_7,1,0,0.67
9150_8,1,0,0.54
665_9,1,0,0.55
11693_7,1,0,0.38
4561_10,1,0,0.63
517_10,1,0,0.75
1372_7,1,0,0.53
4237_3,0,0,0.62
5980_3,0,0,0.54
8777_2,0,0,0.29
12284_7,1,0,0.48
4082_10,1,0,0.52
10175_10,1,0,0.83
8183_7,1,0,0.59
5191_8,1,0,0.45
9902_7,1,0,0.23
3238_1,0,0,0.33
3194_1,0,0,0.28
7776_1,0,0,0.14
11948_10,1,0,0.55
9308_7,1,0,0.6
3972_4,0,0,0.57
8268_1,0,0,0.4
403_8,1,0,0.4
10860_7,1,0,0.63
3991_4,0,0,0.55
10671_1,0,0,0.28
3165_10,1,0,0.73
2924_10,1,0,0.62
2058_1,0,0,0.47
2405_2,0,0,0.33
9131_3,0,0,0.3
5918_9,1,0,0.62
11551_1,0,0,0.3
9767_7,1,0,0.61
3020_3,0,0,0.4
698_3,0,0,0.51
4778_1,0,0,0.53
11605_1,0,0,0.26
4768_10,1,0,0.6
12057_10,1,0,0.6
9120_10,1,0,0.63
9340_8,1,0,0.64
1963_4,0,0,0.43
8830_3,0,0,0.31
10236_1,0,0,0.27
5035_4,0,0,0.47
10497_8,1,0,0.62
4159_1,0,0,0.41
7240_8,1,0,0.55
3044_1,0,0,0.71
12128_8,1,0,0.67
6153_1,0,0,0.3
10958_10,1,0,0.67
4929_7,1,0,0.23
11557_8,1,0,0.56
2210_1,0,0,0.43
5092_8,1,0,0.57
7835_9,1,0,0.52
6657_9,1,0,0.55
2778_8,1,0,0.67
3761_8,1,0,0.77
7677_4,0,0,0.72
6063_4,0,0,0.42
5018_8,1,0,0.69
5861_1,0,0,0.38
1450_3,0,0,0.53
7810_3,0,0,0.53
10002_7,1,0,0.34
2334_9,1,0,0.59
11715_1,0,0,0.57
3959_1,0,0,0.21
5015_7,1,0,0.29
8128_10,1,0,0.67
4914_1,0,0,0.53
10284_3,0,0,0.37
8607_9,1,0,0.58
425_2,0,0,0.43
1795_2,0,0,0.25
9196_1,0,0,0.23
6514_10,1,0,0.63
8922_7,1,0,0.55
9609_3,0,0,0.33
5992_7,1,0,0.33
4833_10,1,0,0.77
6857_10,1,0,0.54
3261_4,0,0,0.31
7943_10,1,0,0.65
2175_9,1,0,0.64
7872_10,1,0,0.31
800_9,1,0,0.72
12156_3,0,0,0.53
12319_1,0,0,0.16
671_7,1,0,0.48
6506_1,0,0,0.29
9001_1,0,0,0.48
2074_10,1,0,0.54
4613_4,0,0,0.36
3538_10,1,0,0.68
7114_4,0,0,0.46
8700_3,0,0,0.26
8797_4,0,0,0.47
4704_1,0,0,0.39
777_2,0,0,0.54
241_1,0,0,0.37
8450_2,0,0,0.31
4705_1,0,0,0.54
1999_3,0,0,0.51
4012_8,1,0,0.33
12424_1,0,0,0.67
8470_2,0,0,0.21
4088_7,1,0,0.62
8069_1,0,0,0.47
1008_1,0,0,0.26
2817_1,0,0,0.36
8486_10,1,0,0.5
3949_8,1,0,0.58
6852_1,0,0,0.26
8693_10,1,0,0.63
2355_7,1,0,0.54
5908_2,0,0,0.56
3337_9,1,0,0.59
451_10,1,0,0.68
10129_7,1,0,0.67
9375_10,1,0,0.74
8862_3,0,0,0.32
12304_3,0,0,0.4
2647_4,0,0,0.44
6835_10,1,0,0.57
9093_10,1,0,0.63
625_4,0,0,0.23
10128_1,0,0,0.23
9184_10,1,0,0.67
11925_7,1,0,0.66
8583_9,1,0,0.65
7879_4,0,0,0.49
3560_8,1,0,0.77
11571_9,1,0,0.76
1873_3,0,0,0.2
2196_8,1,0,0.5
2002_7,1,0,0.5
386_4,0,0,0.61
10698_9,1,0,0.35
9351_1,0,0,0.38
556_1,0,0,0.17
9611_8,1,0,0.58
8072_1,0,0,0.2
5451_8,1,0,0.74
8375_8,1,0,0.51
1941_1,0,0,0.19
11805_10,1,0,0.79
9406_2,0,0,0.31
2284_3,0,0,0.27
3313_10,1,0,0.89
1506_7,1,0,0.63
6023_8,1,0,0.56
9713_10,1,0,0.71
704_1,0,0,0.51
5843_10,1,0,0.86
7318_10,1,0,0.78
7116_9,1,0,0.52
8628_10,1,0,0.73
6896_1,0,0,0.34
8209_4,0,0,0.46
4212_10,1,0,0.78
5005_8,1,0,0.62
6241_3,0,0,0.31
9625_2,0,0,0.35
4504_1,0,0,0.55
4655_7,1,0,0.51
1584_9,1,0,0.71
1712_1,0,0,0.24
7319_4,0,0,0.65
3837_9,1,0,0.53
11609_1,0,0,0.57
12128_4,0,0,0.44
8153_1,0,0,0.22
10692_4,0,0,0.57
6719_2,0,0,0.59
453_10,1,0,0.59
6500_10,1,0,0.62
10375_1,0,0,0.3
9391_8,1,0,0.7
8771_7,1,0,0.77
5388_8,1,0,0.65
4162_10,1,0,0.64
9692_10,1,0,0.54
7425_3,0,0,0.71
3035_2,0,0,0.29
4212_4,0,0,0.72
9782_4,0,0,0.33
6549_1,0,0,0.49
7787_4,0,0,0.74
1218_4,0,0,0.26
804_10,1,0,0.66
12487_10,1,0,0.43
3492_1,0,0,0.32
2550_9,1,0,0.56
10245_10,1,0,0.77
27_1,0,0,0.11
4267_3,0,0,0.49
11953_8,1,0,0.61
11755_7,1,0,0.47
4347_1,0,0,0.42
7265_1,0,0,0.49
5785_4,0,0,0.67
6982_9,1,0,0.61
1840_10,1,0,0.77
11088_7,1,0,0.35
4101_1,0,0,0.24
2848_3,0,0,0.41
2271_8,1,0,0.37
4559_10,1,0,0.42
11383_7,1,0,0.72
6906_1,0,0,0.33
2512_4,0,0,0.68
12154_1,0,0,0.37
10462_4,0,0,0.59
6797_8,1,0,0.25
10474_9,1,0,0.64
8125_7,1,0,0.52
3293_10,1,0,0.58
2742_9,1,0,0.66
1996_3,0,0,0.36
2179_8,1,0,0.62
5361_10,1,0,0.7
9860_1,0,0,0.56
11041_4,0,0,0.42
11067_2,0,0,0.17
3886_10,1,0,0.58
3661_1,0,0,0.55
4338_1,0,0,0.27
4710_1,0,0,0.5
8719_2,0,0,0.22
4170_8,1,0,0.51
812_3,0,0,0.49
7602_10,1,0,0.62
9011_4,0,0,0.45
12146_2,0,0,0.52
9741_8,1,0,0.57
2388_3,0,0,0.35
5681_3,0,0,0.37
6491_10,1,0,0.71
1016_4,0,0,0.13
12351_4,0,0,0.59
9701_10,1,0,0.7
7375_2,0,0,0.27
3440_8,1,0,0.48
9412_10,1,0,0.38
879_8,1,0,0.6
12395_4,0,0,0.03
4481_1,0,0,0.21
12238_8,1,0,0.68
3443_1,0,0,0.29
6693_1,0,0,0.35
5102_3,0,0,0.39
10868_8,1,0,0.69
139_10,1,0,0.51
11298_8,1,0,0.7
3360_1,0,0,0.21
2974_8,1,0,0.4
9457_1,0,0,0.12
8901_1,0,0,0.59
287_9,1,0,0.62
1387_4,0,0,0.47
8747_3,0,0,0.43
5668_10,1,0,0.59
1734_7,1,0,0.65
2634_7,1,0,0.59
3780_2,0,0,0.18
12143_1,0,0,0.19
10625_7,1,0,0.47
3387_10,1,0,0.79
11030_1,0,0,0.16
11213_7,1,0,0.46
8890_1,0,0,0.25
7628_1,0,0,0.52
6605_7,1,0,0.72
5002_1,0,0,0.28
8083_3,0,0,0.1
5426_2,0,0,0.62
769_1,0,0,0.34
9426_2,0,0,0.31
11370_1,0,0,0.33
10550_8,1,0,0.56
3944_3,0,0,0.59
12469_10,1,0,0.69
6665_3,0,0,0.56
2629_4,0,0,0.56
5930_7,1,0,0.29
1596_8,1,0,0.76
8362_1,0,0,0.11
584_8,1,0,0.71
7565_1,0,0,0.29
3645_8,1,0,0.5
868_8,1,0,0.54
540_8,1,0,0.53
5927_4,0,0,0.34
1330_1,0,0,0.56
5306_2,0,0,0.58
8042_3,0,0,0.37
1986_10,1,0,0.76
11990_1,0,0,0.24
1770_1,0,0,0.23
9043_3,0,0,0.31
10594_1,0,0,0.33
7546_7,1,0,0.4
9541_1,0,0,0.23
1207_10,1,0,0.63
5724_2,0,0,0.27
12088_9,1,0,0.68
9927_9,1,0,0.75
5987_8,1,0,0.48
10501_4,0,0,0.52
2125_10,1,0,0.52
4770_10,1,0,0.57
3255_2,0,0,0.63
2171_1,0,0,0.51
8279_10,1,0,0.69
6576_1,0,0,0.34
11778_10,1,0,0.57
4635_7,1,0,0.74
1691_8,1,0,0.63
11018_10,1,0,0.8
4362_2,0,0,0.27
1546_3,0,0,0.4
9466_2,0,0,0.44
8590_7,1,0,0.67
877_8,1,0,0.7
7465_10,1,0,0.55
389_10,1,0,0.77
5343_1,0,0,0.23
11371_10,1,0,0.73
3257_1,0,0,0.29
8125_1,0,0,0.48
1285_9,1,0,0.79
6076_4,0,0,0.42
9315_7,1,0,0.68
101_8,1,0,0.67
2046_1,0,0,0.29
3935_1,0,0,0.34
3623_3,0,0,0.49
12244_1,0,0,0.24
6341_4,0,0,0.7
1908_3,0,0,0.14
80_9,1,0,0.57
1040_10,1,0,0.75
1518_8,1,0,0.64
9479_2,0,0,0.21
10472_7,1,0,0.5
6361_1,0,0,0.25
2687_10,1,0,0.19
11889_1,0,0,0.44
2321_9,1,0,0.64
1934_9,1,0,0.47
5731_1,0,0,0.22
9233_4,0,0,0.64
5097_1,0,0,0.59
8293_8,1,0,0.65
2309_9,1,0,0.67
6832_10,1,0,0.86
1975_1,0,0,0.32
803_10,1,0,0.45
7850_3,0,0,0.2
6778_3,0,0,0.39
7643_7,1,0,0.49
11139_8,1,0,0.64
8073_1,0,0,0.36
9428_10,1,0,0.4
9071_1,0,0,0.51
6057_9,1,0,0.72
3999_10,1,0,0.81
6332_1,0,0,0.4
1583_8,1,0,0.6
438_9,1,0,0.6
5253_10,1,0,0.57
1480_1,0,0,0.32
3381_10,1,0,0.49
4551_10,1,0,0.52
2069_1,0,0,0.51
3308_8,1,0,0.59
8931_9,1,0,0.69
4065_4,0,0,0.25
2274_2,0,0,0.49
1132_10,1,0,0.7
4985_10,1,0,0.67
6737_2,0,0,0.56
4163_9,1,0,0.76
2019_2,0,0,0.18
8366_4,0,0,0.39
1571_10,1,0,0.77
9158_10,1,0,0.68
2143_9,1,0,0.69
7060_1,0,0,0.18
5046_3,0,0,0.51
3539_1,0,0,0.41
7696_8,1,0,0.65
8921_4,0,0,0.66
10242_8,1,0,0.45
5121_10,1,0,0.58
12014_2,0,0,0.49
1481_10,1,0,0.5
2776_2,0,0,0.42
5848_7,1,0,0.64
10406_10,1,0,0.73
2579_1,0,0,0.36
11891_9,1,0,0.49
11796_3,0,0,0.58
5437_10,1,0,0.61
5960_4,0,0,0.15
6765_1,0,0,0.39
10491_7,1,0,0.56
6545_10,1,0,0.64
4662_4,0,0,0.42
5658_4,0,0,0.7
9149_1,0,0,0.19
8620_2,0,0,0.57
11378_1,0,0,0.36
2075_1,0,0,0.16
9228_3,0,0,0.42
7171_10,1,0,0.69
11836_10,1,0,0.71
6784_1,0,0,0.34
369_10,1,0,0.74
8788_10,1,0,0.65
7863_10,1,0,0.62
2969_3,0,0,0.69
6438_10,1,0,0.79
12391_9,1,0,0.75
10863_8,1,0,0.59
1979_2,0,0,0.22
4658_1,0,0,0.51
3714_1,0,0,0.41
6083_8,1,0,0.68
6490_10,1,0,0.71
100_7,1,0,0.49
2013_8,1,0,0.7
3777_4,0,0,0.28
5568_8,1,0,0.55
4574_1,0,0,0.38
8960_2,0,0,0.4
1541_8,1,0,0.8
10837_10,1,0,0.7
11708_3,0,0,0.16
12216_8,1,0,0.65
3447_1,0,0,0.15
3945_4,0,0,0.35
11658_4,0,0,0.52
2379_8,1,0,0.52
2471_2,0,0,0.38
11721_1,0,0,0.45
7300_8,1,0,0.21
4395_1,0,0,0.52
3204_10,1,0,0.62
3247_3,0,0,0.49
6951_10,1,0,0.73
