id,sentiment,kfold,lr_pred
1458_3,0,0,0.2293295352595174
7129_1,0,0,0.026257074968867734
9201_8,1,0,0.5720826393936034
11187_9,1,0,0.6423480192759782
2946_1,0,0,0.1577572241166576
7200_9,1,0,0.9260342567673162
866_2,0,0,0.10126192406005102
11097_9,1,0,0.5762291056836045
9683_9,1,0,0.9639203629415417
3156_9,1,0,0.5170857565334738
9123_1,0,0,0.0758885307564476
10849_1,0,0,0.13818740505749844
10260_1,0,0,0.005822252893049493
5442_8,1,0,0.7256130789792608
5557_4,0,0,0.13784788035935322
9531_7,1,0,0.8328724294112998
7558_1,0,0,0.11076460290949838
11274_1,0,0,0.05186064529184506
6510_7,1,0,0.5777426576471726
5563_8,1,0,0.8525731028187229
9514_1,0,0,0.34245013919321765
3718_1,0,0,0.3548027560482485
6540_3,0,0,0.4360035781175815
11084_4,0,0,0.3890474166723516
11258_8,1,0,0.7732820201557543
11498_7,1,0,0.856998222869439
5781_2,0,0,0.23740890228957093
7271_7,1,0,0.699731436113887
6867_1,0,0,0.014678784550516275
1928_10,1,0,0.6231752949032421
4677_1,0,0,0.5198885724034349
11382_3,0,0,0.2706495715229574
4314_4,0,0,0.6105065828099392
9361_9,1,0,0.8605223590808063
2289_3,0,0,0.4264445765248531
8790_1,0,0,0.6477077970447737
10866_1,0,0,0.00406720621388367
8046_9,1,0,0.8728768175450226
11620_8,1,0,0.19367351559124965
1649_8,1,0,0.6088099360871961
9486_10,1,0,0.7277721059547222
1006_1,0,0,0.06878790846555126
7575_4,0,0,0.2740689846151024
9791_9,1,0,0.774116059347823
8343_1,0,0,0.013724013814929738
4611_10,1,0,0.9051553245400626
1811_1,0,0,0.06229959659864053
8614_9,1,0,0.8550174921115683
9887_2,0,0,0.36897239366506035
3369_7,1,0,0.3930916964081483
6429_1,0,0,0.22803168571985763
9591_3,0,0,0.31802222793695256
8343_7,1,0,0.9404596599346198
10390_10,1,0,0.9748010496143105
11859_4,0,0,0.21140766412193185
8094_2,0,0,0.33314949760736046
9274_4,0,0,0.012279672209208359
10909_1,0,0,0.005355100606718927
1719_1,0,0,0.06146830843376947
4541_1,0,0,0.1797516924201695
1909_1,0,0,0.0848098405884026
1647_1,0,0,0.09820557236349164
402_10,1,0,0.8180883914684837
977_8,1,0,0.7538345848876539
4112_9,1,0,0.9117261524624994
2409_1,0,0,0.03131126937289783
3243_4,0,0,0.4033647674986604
11266_1,0,0,0.24580426815216586
3600_7,1,0,0.1582524542926841
9584_4,0,0,0.08430408672029269
5743_10,1,0,0.845851428210535
2082_1,0,0,0.01979556820604947
5166_10,1,0,0.9656476834498045
9746_9,1,0,0.5062271260746164
2809_4,0,0,0.38764596940015983
12095_3,0,0,0.3202214880128992
7974_3,0,0,0.06014500089716592
10592_8,1,0,0.8926543262684816
12310_10,1,0,0.8340333168906998
1808_3,0,0,0.7533583637772666
10443_3,0,0,0.10813732203987488
8900_4,0,0,0.18368342838198254
3865_2,0,0,0.03541692510551785
9108_10,1,0,0.8338755728284368
6816_7,1,0,0.5203013964118054
6192_1,0,0,0.02896479989986995
5769_9,1,0,0.2829433250544175
4071_10,1,0,0.8847745944084898
7429_9,1,0,0.7467870331082425
8625_4,0,0,0.10143412313829107
2858_1,0,0,0.27696562402471114
6439_10,1,0,0.9448050844846764
2002_1,0,0,0.12681265192824465
4205_8,1,0,0.7127578494949158
8850_4,0,0,0.5182792211452414
11300_8,1,0,0.8393682871835085
9596_1,0,0,0.14257744185282722
5940_4,0,0,0.5546317869463326
86_10,1,0,0.5246873211708647
9916_2,0,0,0.3732626933093732
11712_1,0,0,0.11725603706120498
331_1,0,0,0.0745969900731714
1467_9,1,0,0.6473175010689309
4352_10,1,0,0.9282986727449403
210_4,0,0,0.70290413411952
9511_1,0,0,0.02750108506372174
5055_4,0,0,0.799321823863247
7948_7,1,0,0.9140748754411103
9829_1,0,0,0.07847576186232295
11216_4,0,0,0.21518502767037528
304_10,1,0,0.9798019879191665
2156_1,0,0,0.16371271808343754
5226_10,1,0,0.5731861063643293
6305_10,1,0,0.8092212346259244
190_1,0,0,0.06605748681500999
9699_10,1,0,0.9547562326959721
8265_4,0,0,0.5913719478285249
1668_1,0,0,0.11087266280979152
10835_4,0,0,0.16335228570412327
5698_8,1,0,0.8607048785615209
1590_10,1,0,0.864506045832672
11576_7,1,0,0.8538817222254914
786_7,1,0,0.5567637373098582
4878_10,1,0,0.9577371966515889
9070_7,1,0,0.571351681827129
3811_9,1,0,0.900443588969668
4640_3,0,0,0.2225679727682301
1331_1,0,0,0.3318487805055688
6723_2,0,0,0.06367586328588613
10320_7,1,0,0.9163487112971935
4015_7,1,0,0.7877136727365587
7029_7,1,0,0.669161428737864
7820_8,1,0,0.8618236254546678
3507_7,1,0,0.8315781143046415
4132_7,1,0,0.7153723778543353
10093_1,0,0,0.03104736632043201
11221_10,1,0,0.8256611733084464
10948_1,0,0,0.11578550952743659
6992_1,0,0,0.07681124406026459
955_7,1,0,0.941477547947972
33_3,0,0,0.11031797383022766
590_10,1,0,0.8639663467625912
6813_3,0,0,0.09062388422391836
3192_10,1,0,0.7786311246472518
3443_9,1,0,0.9261960449703744
8172_1,0,0,0.1112205574886506
217_3,0,0,0.3768626147708472
1136_3,0,0,0.10584302584248516
6685_10,1,0,0.9099787091211812
9243_8,1,0,0.41284532890953
202_10,1,0,0.9805588163634971
4650_7,1,0,0.6430959029963214
104_10,1,0,0.5288375896719393
11420_1,0,0,0.12518783472708464
2522_8,1,0,0.913541359044105
10444_1,0,0,0.03365110458270171
1156_2,0,0,0.2047613047085311
8887_4,0,0,0.9529182109402256
9637_8,1,0,0.8633900343114129
3663_10,1,0,0.9214450564624922
5457_8,1,0,0.9101263299803868
3044_7,1,0,0.45043365660533535
5364_3,0,0,0.08699098984717492
10458_2,0,0,0.3079817135770232
6561_4,0,0,0.22913719430543902
2085_7,1,0,0.9555311567966038
8266_10,1,0,0.7205437577997016
5095_3,0,0,0.41016346586159474
11973_4,0,0,0.24046733223047745
2864_1,0,0,0.017085479963120886
11806_4,0,0,0.456659397201316
2836_7,1,0,0.9016440396952644
9820_2,0,0,0.10298899552008628
5099_7,1,0,0.8372301157636572
11957_1,0,0,0.04150357737700145
3370_2,0,0,0.30872951775051705
2949_1,0,0,0.08296410504407042
11210_7,1,0,0.8653761631904823
1109_1,0,0,0.16983691903009354
3435_10,1,0,0.8675990287635453
8534_10,1,0,0.9189494117875827
7463_1,0,0,0.153563998932461
11476_10,1,0,0.40460178801305974
8370_1,0,0,0.20846622318786276
962_8,1,0,0.8660991725475647
43_10,1,0,0.7693637131359786
10281_1,0,0,0.10985537511160749
9436_2,0,0,0.0891628425974691
12427_1,0,0,0.024973848123567198
9344_1,0,0,0.07512764852913482
11303_4,0,0,0.30459041821362665
4323_4,0,0,0.2934139215587956
4948_7,1,0,0.7863480693289681
4578_9,1,0,0.9351948120501917
6534_4,0,0,0.32216266827296103
2438_2,0,0,0.1326692474790349
2158_10,1,0,0.8184187350172998
9_7,1,0,0.4673437401014556
7895_10,1,0,0.5439013317095253
7399_4,0,0,0.23755275734685058
11322_2,0,0,0.6803168714026663
11138_2,0,0,0.06639383350098121
6985_2,0,0,0.4546424014306781
9396_3,0,0,0.25074767114656554
11465_1,0,0,0.1981545072966288
10095_7,1,0,0.7934672480996984
4709_2,0,0,0.22174728266388616
9398_4,0,0,0.4852384859983131
2953_8,1,0,0.5336243676878857
9719_7,1,0,0.5697561035305406
7080_10,1,0,0.9745421924271064
1662_1,0,0,0.11241501051645561
1166_8,1,0,0.7671948167067214
2672_7,1,0,0.4666762306225476
10882_2,0,0,0.07767354760795651
5721_4,0,0,0.04865607731623876
5806_4,0,0,0.03454777040546821
2014_4,0,0,0.42053033893007946
10728_10,1,0,0.5476378293833639
6740_8,1,0,0.9559302426304435
8285_1,0,0,0.027582349191484872
12285_10,1,0,0.8279025228884448
1866_8,1,0,0.9512880342358576
10299_4,0,0,0.29575864674341307
10486_3,0,0,0.14754999749671074
469_2,0,0,0.11817667389557406
930_7,1,0,0.8280394726229102
12052_1,0,0,0.14151776022895676
11358_3,0,0,0.6796603716357082
7770_7,1,0,0.6290180905975428
8325_1,0,0,0.05794580455836656
8540_9,1,0,0.8780921633353435
326_1,0,0,0.2170628839002964
925_1,0,0,0.26114294467677596
633_4,0,0,0.4167792000009208
4272_10,1,0,0.9339146337212209
11872_10,1,0,0.8734539781214894
11123_10,1,0,0.8720810165293595
11127_9,1,0,0.7337690796451835
5052_1,0,0,0.6084043412694834
931_1,0,0,0.09221451677104488
10289_1,0,0,0.1274508731134578
594_4,0,0,0.09961727892365768
6170_4,0,0,0.14534518810694197
5485_10,1,0,0.8150966038372975
7444_10,1,0,0.949506028647851
381_1,0,0,0.25890735898700296
5249_1,0,0,0.006960017963851898
2223_3,0,0,0.45046398781378516
9399_4,0,0,0.5736950914211145
7256_9,1,0,0.9334476337832492
10819_3,0,0,0.3936460144018627
8765_10,1,0,0.8709790005261865
1237_8,1,0,0.8018138210078447
9420_4,0,0,0.6529457469270106
5494_10,1,0,0.8450707050079258
2336_10,1,0,0.9370059737962476
2432_7,1,0,0.7170995169882813
10989_9,1,0,0.9184028864346216
10686_2,0,0,0.3598521257421143
9920_3,0,0,0.5143657600993836
11274_9,1,0,0.8456952861184673
8990_3,0,0,0.5750765515552702
9567_1,0,0,0.5145701762894743
10941_7,1,0,0.8614081689851044
3958_1,0,0,0.032075271011813844
157_9,1,0,0.4592924480630303
5480_10,1,0,0.6861496479383318
1209_10,1,0,0.22904797188731768
2839_10,1,0,0.9117641788858873
1178_10,1,0,0.8480906602239918
8185_8,1,0,0.7652933867624186
4136_10,1,0,0.8658312138678966
5448_10,1,0,0.974045053459232
1586_1,0,0,0.16050828890768495
5813_4,0,0,0.11040303401940385
2502_1,0,0,0.1348034027520699
11200_4,0,0,0.2725844509069048
11007_10,1,0,0.8795271420990635
8176_3,0,0,0.20960406963351272
3324_3,0,0,0.39070171795427566
9617_2,0,0,0.382104662992114
10818_10,1,0,0.1519976794072697
4798_8,1,0,0.9024144205476119
8409_8,1,0,0.3218891249772034
8327_1,0,0,0.023855427748877292
6227_2,0,0,0.12568972921860544
11744_1,0,0,0.18757711888475223
1988_9,1,0,0.7167372128155989
10679_3,0,0,0.19252432258703178
7038_9,1,0,0.6341004643461564
6440_8,1,0,0.7013489927758693
6418_1,0,0,0.017791095789527037
11539_1,0,0,0.05038020982794734
8903_7,1,0,0.6316882286611816
7527_4,0,0,0.12434997596897258
10101_1,0,0,0.0585865494358336
9620_7,1,0,0.7536097300107265
5216_4,0,0,0.016362902163381324
8703_10,1,0,0.7134231954995005
2521_3,0,0,0.058347055067410315
5855_1,0,0,0.10543445681761858
7648_1,0,0,0.12928227246933172
8144_9,1,0,0.7961513296213378
11477_4,0,0,0.22707154170713847
1153_2,0,0,0.2531682857962979
6600_9,1,0,0.8625173998517844
1537_1,0,0,0.0045444586699350835
9310_10,1,0,0.6675577901233295
8621_10,1,0,0.8553012902980506
9260_7,1,0,0.8278055303189774
11932_7,1,0,0.8881286469858237
4017_7,1,0,0.5306982501696279
10517_1,0,0,0.05352253032127311
2569_10,1,0,0.4761920226202734
10000_4,0,0,0.10410259542542034
8059_10,1,0,0.8494806762154186
10603_10,1,0,0.6213764609256894
11137_1,0,0,0.0048649706068872025
12306_9,1,0,0.9268385219631714
70_9,1,0,0.9000183394207647
2907_4,0,0,0.4394306595035072
7511_1,0,0,0.019409142288800627
6469_3,0,0,0.4061595891471978
9156_1,0,0,0.019967851425276004
6717_3,0,0,0.01170795606405388
5636_1,0,0,0.1547279977960517
626_2,0,0,0.1098310633098941
3591_4,0,0,0.09505102694461674
7123_10,1,0,0.899149174578131
11633_1,0,0,0.14059047040087305
2528_10,1,0,0.9419515802932087
5121_2,0,0,0.07963799676418744
6787_9,1,0,0.6926140693830388
9982_9,1,0,0.8698564254873459
8191_8,1,0,0.7680752991290472
9994_10,1,0,0.8475749896500374
8895_3,0,0,0.6081642905184382
6782_9,1,0,0.9598820692975542
5500_10,1,0,0.5178168311157776
1530_2,0,0,0.1179060659450078
4488_1,0,0,0.45700799498347716
6174_10,1,0,0.7902198280737041
1622_8,1,0,0.6287941202374597
12427_7,1,0,0.68654796111388
8290_10,1,0,0.7661971557740093
4136_1,0,0,0.006151134015679479
3609_1,0,0,0.06393957549264355
6528_4,0,0,0.11314720100854388
599_10,1,0,0.8773020985715553
2165_4,0,0,0.29831379025358284
6779_1,0,0,0.049019590017437234
7040_1,0,0,0.16724538561559935
2293_7,1,0,0.8541148281793399
935_9,1,0,0.7790096146754326
10370_9,1,0,0.6443633008714579
1737_4,0,0,0.432751118140815
6931_8,1,0,0.7827604639380391
12018_3,0,0,0.3142509705605407
6734_4,0,0,0.44773751951503954
4086_7,1,0,0.29086215243543906
10454_9,1,0,0.900851885836392
7016_4,0,0,0.057847334893735315
1491_2,0,0,0.245988518047279
2897_4,0,0,0.43026170624453447
6367_7,1,0,0.43433322199680763
7689_4,0,0,0.244914312221181
8386_1,0,0,0.20375089137770616
6312_7,1,0,0.4531881574808185
11444_2,0,0,0.06575357704229007
2583_2,0,0,0.25539201355919766
3598_10,1,0,0.9474885277329651
526_10,1,0,0.7215724623145264
9644_2,0,0,0.24944167189921815
2524_10,1,0,0.8046388942843643
4616_3,0,0,0.2980491781729048
11448_2,0,0,0.052594181853364876
398_10,1,0,0.9272269092491893
8748_8,1,0,0.8279669706636826
303_2,0,0,0.6778955810075658
11918_2,0,0,0.20540890207627352
5226_2,0,0,0.4041431824238187
96_10,1,0,0.9146053320833872
9236_1,0,0,0.08021509257647955
7869_2,0,0,0.28952082654856015
7743_8,1,0,0.9133808636915925
4528_3,0,0,0.6036136559234566
1071_8,1,0,0.45980445498470496
4522_9,1,0,0.9849832167811233
12099_9,1,0,0.8302572099574329
7389_10,1,0,0.8956187817976575
1053_8,1,0,0.7650185772215503
2846_10,1,0,0.8958198550775325
2500_1,0,0,0.1129382466381934
9183_10,1,0,0.8202596262025512
7191_9,1,0,0.6196093923575927
7534_4,0,0,0.31561429115657236
12150_3,0,0,0.2538164053548006
5907_10,1,0,0.698024392853934
10590_8,1,0,0.7093015620144757
7570_10,1,0,0.8479358388565876
6394_10,1,0,0.8501248791257644
3389_1,0,0,0.12903765291246078
891_10,1,0,0.9039655738684059
3513_10,1,0,0.8708705333118582
11776_4,0,0,0.7115860039569485
7011_7,1,0,0.8410250164038626
9005_8,1,0,0.8612330628046652
12357_7,1,0,0.8989750136242796
215_8,1,0,0.8641311576613417
1707_10,1,0,0.9098850659739927
9515_2,0,0,0.011598425851902612
1946_9,1,0,0.9187132855725203
10681_1,0,0,0.1937895962690817
5889_7,1,0,0.8014614785407873
1454_7,1,0,0.49816775532315105
11408_7,1,0,0.899136799665279
3348_7,1,0,0.8017291585639724
1608_1,0,0,0.2943629866222575
4800_7,1,0,0.8769935061920346
3333_4,0,0,0.7127328772129389
1534_1,0,0,0.10803455001210571
11143_10,1,0,0.7742562939236849
10710_9,1,0,0.6532797365890678
4210_2,0,0,0.564038217241195
3299_1,0,0,0.03531887527072
2012_2,0,0,0.878012194031105
11519_1,0,0,0.14708143500101542
10957_3,0,0,0.2763013065716757
12330_7,1,0,0.8552376403001672
12118_7,1,0,0.43971368344570566
11839_9,1,0,0.9424755725817625
9163_10,1,0,0.8357118194549166
12246_1,0,0,0.02258380565407702
8401_3,0,0,0.12582079442158722
8407_7,1,0,0.6489717835032237
1828_3,0,0,0.10599537022971743
1855_3,0,0,0.2650197786474993
7827_1,0,0,0.16141762535831955
11049_8,1,0,0.747234417825818
941_10,1,0,0.9686216129348454
4920_4,0,0,0.3625731764212744
10105_1,0,0,0.02812294579104398
4341_1,0,0,0.06290501082671751
10526_9,1,0,0.9857732691768087
368_4,0,0,0.3285626054727508
12110_8,1,0,0.913892645102763
2760_8,1,0,0.9317458758844689
9871_1,0,0,0.17426143608226172
7185_3,0,0,0.031423465930058785
6880_2,0,0,0.5405073512963238
2453_8,1,0,0.6435489491454309
2079_4,0,0,0.2941076010917202
5726_7,1,0,0.6509523172609836
4696_1,0,0,0.3206111400645877
7226_3,0,0,0.3235133807526322
6022_7,1,0,0.7077529027313695
10897_9,1,0,0.8707069996527264
2073_1,0,0,0.006063274156426385
11649_10,1,0,0.9302650153553369
3722_10,1,0,0.8983595657570353
5672_1,0,0,0.03423498520041315
4145_10,1,0,0.8864460712156939
5809_4,0,0,0.33981805763316214
7784_7,1,0,0.9379974497771527
298_4,0,0,0.3633567277990554
1336_7,1,0,0.5360459005494372
11157_7,1,0,0.5328468703700654
2727_9,1,0,0.8357852555976605
11359_9,1,0,0.9344520180513125
2899_10,1,0,0.8908550728971203
10319_1,0,0,0.05590957736439466
7994_4,0,0,0.2570657611929972
5827_10,1,0,0.8693895196461057
4089_8,1,0,0.8008710805769715
9185_1,0,0,0.06391003931747932
2840_9,1,0,0.9047061381403456
11135_2,0,0,0.1399159551080896
10451_10,1,0,0.8666383989795597
5384_8,1,0,0.7672886749233614
11766_8,1,0,0.5860657500463167
4500_10,1,0,0.8278151589888971
11379_7,1,0,0.6389215812634081
6178_7,1,0,0.7101447818581325
4346_10,1,0,0.9794420942120394
1905_1,0,0,0.3243458489057558
9735_8,1,0,0.9637519678942174
5768_4,0,0,0.30013350578022074
2575_7,1,0,0.43340865704655157
454_4,0,0,0.5761621427507796
2451_8,1,0,0.6522732673948222
2527_2,0,0,0.21890566936678862
2072_10,1,0,0.893456042261764
10012_8,1,0,0.9428340430986947
10539_10,1,0,0.5214239887379652
4159_9,1,0,0.7182809530673361
11319_2,0,0,0.14929808127713545
11860_10,1,0,0.9377431268975798
3794_10,1,0,0.8959810687484415
6214_4,0,0,0.09127919539983367
7572_10,1,0,0.24166726151563211
4394_9,1,0,0.46630631691242713
3906_1,0,0,0.3174939565586276
5063_7,1,0,0.6607107448642643
3130_9,1,0,0.9147254578508555
7239_7,1,0,0.5049848239393411
9362_1,0,0,0.06884461537451182
5062_9,1,0,0.765647966400292
4503_7,1,0,0.807761337802833
1463_1,0,0,0.1337946282038218
5130_10,1,0,0.10594428804515982
5194_10,1,0,0.9273556566936524
9503_4,0,0,0.18405679476070366
1072_10,1,0,0.6810923188927527
6326_4,0,0,0.4621253727558328
5697_3,0,0,0.3104469626815251
176_4,0,0,0.09005999192772816
2572_1,0,0,0.25511804509224895
9722_2,0,0,0.2369389496051553
11565_4,0,0,0.567808714092451
4240_1,0,0,0.5197486392432353
11502_1,0,0,0.23365370055556894
5363_9,1,0,0.8927788328725014
4362_7,1,0,0.6317996234032563
9977_4,0,0,0.29396335711852356
12015_4,0,0,0.8739827482764558
5389_3,0,0,0.06000906240999339
7198_9,1,0,0.6507769775843784
10706_4,0,0,0.06987066648208992
7357_10,1,0,0.5541201559566333
4120_9,1,0,0.7789137308072683
269_8,1,0,0.884587826459273
11843_10,1,0,0.9080029079353498
79_10,1,0,0.8478025296184645
3200_10,1,0,0.9838665978486552
10432_10,1,0,0.4921184413170426
6739_1,0,0,0.14551273091634515
3681_8,1,0,0.9583175471165413
6141_9,1,0,0.8276322949006629
6241_10,1,0,0.4154223898863719
1493_9,1,0,0.39127477051347953
8821_3,0,0,0.22546922734009478
1175_2,0,0,0.5945422894593081
7985_4,0,0,0.4661123756205146
513_10,1,0,0.7989511882295598
1257_3,0,0,0.06447922929984833
2514_8,1,0,0.9694246616815207
8573_10,1,0,0.7239955384728817
6386_1,0,0,0.050672520602402175
7042_1,0,0,0.0728703493558557
9771_10,1,0,0.739099648617374
363_1,0,0,0.2727779151573541
4635_4,0,0,0.2996551712246285
6355_1,0,0,0.09076231817512205
1041_9,1,0,0.8126370018380167
1388_2,0,0,0.24608665529738039
4278_10,1,0,0.8986369204132484
791_1,0,0,0.3727555706159337
4097_2,0,0,0.20138821985654257
10829_3,0,0,0.4926954383888459
12405_10,1,0,0.8187955736634155
954_4,0,0,0.5566585417937727
9872_2,0,0,0.26501800842267076
6911_1,0,0,0.0750792974220598
12383_7,1,0,0.8272497922741963
4767_4,0,0,0.20761275985285796
4108_7,1,0,0.4593934147102519
4567_1,0,0,0.19409139470830492
5491_10,1,0,0.6261092321804763
9901_2,0,0,0.25420978557030594
3912_3,0,0,0.18203805708728166
6148_10,1,0,0.9579632028284726
2751_1,0,0,0.05915047731507552
1549_2,0,0,0.4962712016503185
3593_3,0,0,0.09435814043398354
10445_10,1,0,0.9500313500049742
9358_8,1,0,0.9259045622258131
10588_1,0,0,0.26663790888600525
7087_9,1,0,0.6086301357463455
1691_4,0,0,0.16588044532479693
4832_8,1,0,0.8852793956594895
9753_10,1,0,0.8920745122670741
1001_8,1,0,0.8176900919936037
12063_10,1,0,0.8096386167667247
6319_10,1,0,0.8944789212876992
1143_7,1,0,0.8773231409198105
4501_7,1,0,0.8565592529869736
9325_10,1,0,0.7439393375567177
7812_1,0,0,0.2495071487052558
8053_3,0,0,0.1975451258203283
10398_3,0,0,0.012587284187633788
8767_1,0,0,0.2271011548500506
7734_1,0,0,0.0008443062854565646
1126_9,1,0,0.900296997019546
3630_4,0,0,0.43364417919145226
1145_8,1,0,0.8229387012897241
2581_1,0,0,0.1025417414717053
2412_10,1,0,0.7915651982540721
10253_1,0,0,0.1460436464870261
6979_10,1,0,0.3523766762787458
3831_10,1,0,0.46222503670850323
6195_1,0,0,0.0196215037850256
10867_1,0,0,0.041273211449671936
10830_10,1,0,0.8432623216659697
2293_1,0,0,0.28096604221234095
3736_8,1,0,0.7559324764529336
9191_10,1,0,0.33491254261690545
4880_9,1,0,0.9046223692883828
11508_8,1,0,0.5368805849302791
12492_7,1,0,0.8949068215954691
230_9,1,0,0.854811185645209
42_10,1,0,0.7263299754774083
534_10,1,0,0.8491788883679837
9414_3,0,0,0.44351343292506606
773_7,1,0,0.24123678907247015
3581_9,1,0,0.9645811887613768
10379_2,0,0,0.10262875129188233
11345_7,1,0,0.3780175964008516
10723_4,0,0,0.13865203571915907
9075_1,0,0,0.6259138593025769
10896_1,0,0,0.02356655919408882
8442_1,0,0,0.021245792245371153
12000_3,0,0,0.30190490330329156
5369_9,1,0,0.7386814722955535
8103_10,1,0,0.5659829784161813
9523_3,0,0,0.5999944238961225
2248_7,1,0,0.579897840698023
944_10,1,0,0.8986375138703506
9418_10,1,0,0.669813648969369
9009_10,1,0,0.982920106843717
10339_2,0,0,0.222428738049645
3334_9,1,0,0.799410656672763
3552_2,0,0,0.1528498992889573
982_8,1,0,0.5228006114729257
5954_7,1,0,0.8570427426434495
7302_3,0,0,0.14641266500616865
6551_9,1,0,0.7506930729408213
9010_3,0,0,0.059015347184409914
9102_8,1,0,0.9683305062405704
9072_1,0,0,0.04137164989880272
9961_4,0,0,0.5680572976569436
7986_4,0,0,0.8117120799423664
2106_4,0,0,0.118899708664238
2128_3,0,0,0.06609454357822031
849_7,1,0,0.7870595323347684
2731_1,0,0,0.0717360834204815
5167_7,1,0,0.18691031227399119
10777_9,1,0,0.9797524607705942
4805_1,0,0,0.7768897585960406
10483_8,1,0,0.8011314428647256
11378_8,1,0,0.8271022788832267
11801_3,0,0,0.3143527537232712
9779_9,1,0,0.7176837206508259
8920_1,0,0,0.21952249274922497
5902_9,1,0,0.9308543427159175
7597_9,1,0,0.8674728740495453
8129_3,0,0,0.20057576827712503
8588_4,0,0,0.07802269350703125
1472_8,1,0,0.33248343095752575
11065_8,1,0,0.6897081776379901
3875_9,1,0,0.7125949080987012
12174_4,0,0,0.22217608587880402
9001_8,1,0,0.7888030338775668
9802_1,0,0,0.2650012490278404
6689_1,0,0,0.020267950389606323
1921_3,0,0,0.12464330600750421
10137_1,0,0,0.2394461825702301
1185_8,1,0,0.8067085102743471
10192_2,0,0,0.4939127147574295
558_3,0,0,0.2869802780932901
8159_10,1,0,0.8885773396332122
3425_1,0,0,0.025121982357807226
11104_10,1,0,0.7771336577938736
7036_4,0,0,0.1578962539931418
9929_7,1,0,0.43669732399430944
5460_4,0,0,0.33357078630394643
6926_10,1,0,0.912339361065257
9804_10,1,0,0.8645369227966052
212_9,1,0,0.7834965007299419
11393_7,1,0,0.6579748391388269
11538_7,1,0,0.8906566799926914
5831_8,1,0,0.6429538265425366
8426_7,1,0,0.8902330140550673
11109_9,1,0,0.75078574455506
4453_3,0,0,0.23049554462027833
3782_8,1,0,0.9390295703101402
2240_7,1,0,0.7652116200563316
12426_7,1,0,0.8254805263422342
9816_4,0,0,0.26362031879631415
